Title,Source,Date,Url,Category,Ticker
"Apple's on-device processing will be a 'competitive weapon,' Cook says",MarketWatch,2026-07-30 18:23:29,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-on-device-processing-will-be-a-competitive-weapon-cook-says-msYtEP8lmvsjUThzS0wV?mod=mw_FV,Stock,AAPL
Apple Stock Down 6% as Earnings Call Ends,Barrons.com,2026-07-30 18:10:50,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-down-6-as-earnings-call-ends-TM1jzoRgITRhuBB6QQOH?mod=bar_FV,Stock,AAPL
Tim Cook says Apple may charge for AI Siri,Axios,2026-07-30 18:10:43,https://finance.yahoo.com/m/b1c51ed6-2096-35fb-a131-d85c8e402286/tim-cook-says-apple-may.html,Stock,AAPL
Apple commits more than $30 billion to US manufacturing,Yahoo Finance Video,2026-07-30 18:08:00,https://finance.yahoo.com/video/apple-commits-more-than-30-billion-to-us-manufacturing-220800117.html,Stock,AAPL
John Ternus takes the mic on Apple's earnings call,MarketWatch,2026-07-30 18:06:34,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/john-ternus-takes-the-mic-on-apple-s-earnings-call-u5VWSGxWGUjx8uOJLcB2?mod=mw_FV,Stock,AAPL
Did Tim Cook drop a subtle hint on the topic of Chinese memory?,MarketWatch,2026-07-30 18:02:53,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/did-tim-cook-drop-a-subtle-hint-on-the-topic-of-chinese-memory--BwZeVqiCAL3Xp7W98777?mod=mw_FV,Stock,AAPL
Apple Says It Raised Mac Prices 'Reluctantly',Barrons.com,2026-07-30 18:01:46,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-says-it-raised-mac-prices-reluctantly--hFnH7NJ13jhbRKuKbT4W?mod=bar_FV,Stock,AAPL
"Supply constraints could hit more products going forward, Tim Cook says",MarketWatch,2026-07-30 18:00:24,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/supply-constraints-could-hit-more-products-going-forward-tim-cook-says-888k02LBkvLxLV6M3Acq?mod=mw_FV,Stock,AAPL
"S&P 500, Nasdaq End Best Day In A Month On Support From Microsoft Gains, AI Stocks   ORCL, GOOGL, MSFT, BE, TSLA Stock In Focus",Stocktwits,2026-07-30 17:58:00,https://finance.yahoo.com/m/3c0f5c3c-022b-3f9f-9f83-acebcb3c42c1/s%26p-500%2C-nasdaq-end-best-day.html,Stock,MSFT
Breaking Down Apple's 3Q Results and Outlook,Bloomberg,2026-07-30 17:53:26,https://finance.yahoo.com/video/breaking-down-apples-3q-results-215326365.html,Stock,AAPL
Microsoft Posts Biggest One-Day Market-Cap Gain for Any U.S. Company,The Wall Street Journal,2026-07-30 17:49:00,https://www.wsj.com/finance/stocks/microsoft-posts-biggest-one-day-market-cap-gain-for-any-u-s-company-b8713761?mod=wsj_FV,Stock,MSFT
"Apple Earnings Look Good, T. Rowe Price's Wang Says",Bloomberg,2026-07-30 17:44:01,https://finance.yahoo.com/video/apple-earnings-look-good-t-214401229.html,Stock,AAPL
Memory Headwinds Aren't Going Away Apple Says; Micron Stock Heads Higher,Barrons.com,2026-07-30 17:43:29,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/memory-headwinds-aren-t-going-away-apple-says-micron-stock-heads-higher-51H0Ks4gaZeZBbWvj1L0?mod=bar_FV,Stock,AAPL
Apple and Amazon report rising revenues as investors turn on some tech stocks,The Guardian,2026-07-30 17:42:22,https://finance.yahoo.com/markets/stocks/articles/apple-amazon-report-rising-revenues-214222486.html,Stock,AAPL
Here's how Apple is dealing with rising memory costs,MarketWatch,2026-07-30 17:42:06,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/here-s-how-apple-is-dealing-with-rising-memory-costs-Inj5ONBZNTkDad3JUaFA?mod=mw_FV,Stock,AAPL
Apple's revenue outlook falls short of Wall Street targets,MarketWatch,2026-07-30 17:37:42,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-revenue-outlook-falls-short-of-wall-street-targets-XuNNt8jVIUfRzVdl7cMi?mod=mw_FV,Stock,AAPL
"Meta, Microsoft, and the AI Capex Divide",Barrons.com,2026-07-30 17:37:00,https://www.barrons.com/articles/microsoft-stock-meta-ai-capex-c664dbc7?mod=bar_FV,Stock,MSFT
Apple Guidance Disappoints. The Stock Sinks Further.,Barrons.com,2026-07-30 17:35:01,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-guidance-disappoints-the-stock-sinks-further--j7rTmt0vkyhxQqMH1X6Q?mod=bar_FV,Stock,AAPL
Apple's stock sinks more than 8% as earnings call does little to tamp down worries,MarketWatch,2026-07-30 17:34:37,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-sinks-more-than-8-as-earnings-call-does-little-to-tamp-down-worries-i4S3vjE5N1AHTIKBChw4?mod=mw_FV,Stock,AAPL
Apple Stock Falls After Earnings Release,The Wall Street Journal,2026-07-30 17:30:02,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-30-2026/card/apple-stock-falls-after-earnings-release-Ot54Mn2XDtAD8pkP9PcM?mod=wsj_FV,Stock,AAPL
Tariff refunds gave Apple a one-time earnings boost,MarketWatch,2026-07-30 17:27:47,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/tariff-refunds-gave-apple-a-one-time-earnings-boost-JFxmc8A2vCpbkQVh5fCS?mod=mw_FV,Stock,AAPL
ASML and 21 More Stocks to Consider Buying Out of the AI Wreckage,Barrons.com,2026-07-30 17:25:00,https://www.barrons.com/articles/asml-ai-stocks-buy-now-fd120464?mod=bar_FV,Stock,MSFT
Tim Cook Is Excited for Apple's Story to 'Continue to Unfold',Barrons.com,2026-07-30 17:24:28,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/tim-cook-is-excited-for-apple-s-story-to-continue-to-unfold--AjcAVyjTqZOTI1cKq8TS?mod=bar_FV,Stock,AAPL
Software stocks are fading - but these 4 could shine through the rest of the year,MarketWatch,2026-07-30 17:24:00,https://www.marketwatch.com/story/software-stocks-are-fading-but-these-4-could-shine-through-the-rest-of-the-year-2c4dbe22?mod=mw_FV,Stock,MSFT
New Mac users and China turnaround supercharge Apple's global market share,MarketWatch,2026-07-30 17:22:20,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/new-mac-users-and-china-turnaround-supercharge-apple-s-global-market-share-59F2n5jkJTfBlNTXvc7U?mod=mw_FV,Stock,AAPL
"Services revenue shows worrying deceleration, analyst says",MarketWatch,2026-07-30 17:20:58,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/services-revenue-shows-worrying-deceleration-analyst-says-6r2WhsmPZYzqjnQunMUL?mod=mw_FV,Stock,AAPL
Apple earnings: iPhone prices are 'not immune' to rising memory costs,Yahoo Finance Video,2026-07-30 17:15:00,https://finance.yahoo.com/video/apple-earnings-iphone-prices-not-211500247.html,Stock,AAPL
"Trading Day: Communication, intervention & liquidation",Reuters,2026-07-30 17:13:44,https://finance.yahoo.com/markets/articles/trading-day-communication-intervention-liquidation-211344810.html,Stock,MSFT
Apple Q3 2026 earnings beat estimates but services revenue misses,Quartz,2026-07-30 17:10:56,https://finance.yahoo.com/m/6624af6a-491c-3dec-a927-c2a7009084fd/apple-q3-2026-earnings-beat.html,Stock,AAPL
Tim Cook highlights rising sales despite supply constraints,MarketWatch,2026-07-30 17:08:40,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/tim-cook-highlights-rising-sales-despite-supply-constraints-Gvwpp0cABdU5NtdZOBuV?mod=mw_FV,Stock,AAPL
Apple is stockpiling inventory in the face of a memory crunch,MarketWatch,2026-07-30 17:04:40,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-is-stockpiling-inventory-in-the-face-of-a-memory-crunch-jNR8LmmwpjSJsyQ3vx1N?mod=mw_FV,Stock,AAPL
"Apple Is Spending More, Too",Barrons.com,2026-07-30 17:04:16,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-is-spending-more-too-knK2JTyo1rCBr6hH3PrZ?mod=bar_FV,Stock,"AAPL,MSFT"
Memecoins Are Trading Against Stocks Now,Bankless,2026-07-30 17:04:04,https://finance.yahoo.com/m/fa9f9d16-b9cf-357d-a15a-87d0d8059394/memecoins-are-trading-against.html,Stock,AAPL
Apple's post-earnings call gets underway,MarketWatch,2026-07-30 17:02:51,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-post-earnings-call-gets-underway-WirBI4JBfT3QlvdDtWR0?mod=mw_FV,Stock,AAPL
How To Bank 13% On IBM Stock Before Buying A Single Share,Trefis,2026-07-30 17:02:00,https://finance.yahoo.com/m/77342b5b-1fc9-3084-87dc-5cf8f4f9904a/how-to-bank-13%25-on-ibm-stock.html,Stock,MSFT
Apple's China business is a highlight,MarketWatch,2026-07-30 16:59:40,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-china-business-is-a-highlight-2cw6MjkXSpbxDvvH7uu9?mod=mw_FV,Stock,AAPL
Apple's final Tim Cook quarter ends strong,Axios,2026-07-30 16:57:44,https://finance.yahoo.com/m/2deb862c-4d97-353e-a59e-1c159f2b2773/apple%27s-final-tim-cook.html,Stock,AAPL
Strong iPhone sales propel Apple's fiscal Q3 results past Wall Street's expectations,Associated Press,2026-07-30 16:54:13,https://finance.yahoo.com/markets/stocks/articles/strong-iphone-sales-propel-apples-205413484.html,Stock,AAPL
Apple's Services Revenue Misses the Mark,Barrons.com,2026-07-30 16:53:12,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-s-services-revenue-misses-the-mark-O1ZqB0slhn9ySaR7OM8H?mod=bar_FV,Stock,AAPL
Amazon's AI spending is growing fast,MarketWatch,2026-07-30 16:48:54,https://www.marketwatch.com/livecoverage/amazon-earnings-stock-results-guidance-q2/card/amazon-s-ai-spending-is-growing-fast-lA2sPZE4tFaiGtQym0Fi?mod=mw_FV,Stock,MSFT
"Apple Beats June-Quarter Targets, Gets Earnings Boost From Tariff Refunds",Investor's Business Daily,2026-07-30 16:48:00,https://www.investors.com/news/technology/apple-stock-aapl-fiscal-q3-2026-earnings?mod=IBD_FV,Stock,AAPL
Apple's stock falls further,MarketWatch,2026-07-30 16:47:29,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-falls-further-moCkr2AdZn59rOpwe3Fh?mod=mw_FV,Stock,AAPL
"Apple beats quarterly revenue and profit estimates on strong iPhone, Mac sales",Proactive,2026-07-30 16:47:00,https://finance.yahoo.com/m/24e77e54-3d56-3d3b-a446-f0b21b8e4190/apple-beats-quarterly-revenue.html,Stock,AAPL
"Microsoft rally lifts stocks, 30-year TreasuryÂ yield hits 19-year peak",Reuters,2026-07-30 16:44:39,https://finance.yahoo.com/markets/stocks/articles/asian-stocks-choppy-rout-fed-014549754.html,Stock,MSFT
"iPhone Sales Rise 22%, Beating Expectations",Barrons.com,2026-07-30 16:42:22,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/iphone-sales-rise-22-beating-expectations-mn4MzsYHRgv3qYkmCO0M?mod=bar_FV,Stock,AAPL
Apple's services revenue grows 12%,MarketWatch,2026-07-30 16:41:18,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-services-revenue-grows-12--oqf7hBG9MQXRTBXmHdxy?mod=mw_FV,Stock,AAPL
Apple's iPhone revenues top expectations,MarketWatch,2026-07-30 16:39:44,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-iphone-revenues-top-expectations-0BKsPLPG5z4X6yTlhE1Q?mod=mw_FV,Stock,AAPL
Apple: Fiscal Q3 Earnings Snapshot,Associated Press,2026-07-30 16:39:37,https://finance.yahoo.com/markets/stocks/articles/apple-fiscal-q3-earnings-snapshot-203937592.html,Stock,AAPL
"Dow, S&P 500, Nasdaq end sharply higher in tech-fueled rally as Microsoft surges",MarketWatch,2026-07-30 16:36:31,https://www.marketwatch.com/livecoverage/stock-market-today-nasdaq-dow-s-p-500-meta-microsoft-earnings-fed-interest-rates-amazon-apple/card/dow-s-p-500-nasdaq-end-sharply-higher-in-tech-fueled-rally-ZKsmAKmcdi2g8cEOu2MO?mod=mw_FV,Stock,MSFT
Apple Beats Earnings Estimates. The Stock Drops Anyway.,Barrons.com,2026-07-30 16:35:16,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-beats-earnings-estimates-the-stock-drops-anyway--7b7K4A02aXXP8KUoaTfu?mod=bar_FV,Stock,AAPL
"Apple Q3 earnings, revenue exceed Wall Street estimates",Yahoo Finance Video,2026-07-30 16:35:05,https://finance.yahoo.com/video/apple-q3-earnings-revenue-exceed-wall-street-estimates-203505015.html,Stock,AAPL
"Apple earnings top expectations, but the stock falls",MarketWatch,2026-07-30 16:34:38,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-earnings-top-expectations-but-stock-falls-PuuX6B4OXoCI6XvFaxui?mod=mw_FV,Stock,AAPL
Apple's gross margin proves more resilient than expected,MarketWatch,2026-07-30 16:34:30,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-gross-margin-proves-more-resilient-than-expected-FGjmSUZcak3phWAqic9b?mod=mw_FV,Stock,AAPL
"Apple Sales Exceed $109 Billion, Driven by Strong iPhone Sales Growth",The Wall Street Journal,2026-07-30 16:34:00,https://www.wsj.com/tech/apple-aapl-q3-earnings-report-2026-stock-a2eed24e?mod=wsj_FV,Stock,AAPL
"Apple revenue, profits beat expectations on iPhone, Mac sales",Reuters,2026-07-30 16:31:04,https://finance.yahoo.com/markets/stocks/articles/apple-revenue-profits-beat-expectations-203104726.html,Stock,AAPL
Microsoft's Azure Momentum Is Changing the Debate,GuruFocus.com,2026-07-30 16:29:22,https://finance.yahoo.com/markets/stocks/articles/microsofts-azure-momentum-changing-debate-202922294.html,Stock,MSFT
Microsoft Stock Gets Validation Wall Street Needed,GuruFocus.com,2026-07-30 16:28:13,https://finance.yahoo.com/markets/stocks/articles/microsoft-stock-gets-validation-wall-202813979.html,Stock,MSFT
Can Apple Intelligence spur another major upgrade cycle?,MarketWatch,2026-07-30 16:25:02,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/can-apple-intelligence-spur-another-major-upgrade-cycle--G4jqzojv1WoKUcrb1RwS?mod=mw_FV,Stock,AAPL
How major US stock indexes fared Thursday 7/30/2026,Associated Press,2026-07-30 16:23:52,https://finance.yahoo.com/markets/stocks/articles/major-us-stock-indexes-fared-202352198.html,Stock,MSFT
Microsoft Stock Surges 14.8% as Azure Growth Beats Forecasts,GuruFocus.com,2026-07-30 16:23:12,https://finance.yahoo.com/markets/stocks/articles/microsoft-stock-surges-14-8-202312231.html,Stock,MSFT
Amazon posts a big gain on its Anthropic investment,MarketWatch,2026-07-30 16:20:57,https://www.marketwatch.com/livecoverage/amazon-earnings-stock-results-guidance-q2/card/amazon-posts-a-big-gain-on-its-anthropic-investment-H0PZCbIeYiLLhY0mUTS3?mod=mw_FV,Stock,MSFT
Apple Stock Closes In the Red. Earnings Are  Minutes Away.,Barrons.com,2026-07-30 16:04:56,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-closes-in-the-red-earnings-are-minutes-away--fguRWPDRk8QyXREA10Cd?mod=bar_FV,Stock,AAPL
Qualcomm's Data Center Bet Meets Harsh Reality,GuruFocus.com,2026-07-30 16:04:48,https://finance.yahoo.com/markets/stocks/articles/qualcomms-data-center-bet-meets-200448265.html,Stock,AAPL
Amazon beats estimates for quarterly cloud revenue growth,Reuters,2026-07-30 16:04:08,https://finance.yahoo.com/technology/articles/amazon-beats-estimates-quarterly-cloud-200408918.html,Stock,MSFT
Prepare for memory costs to compress Apple's margins,MarketWatch,2026-07-30 16:00:02,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/prepare-for-memory-costs-to-compress-apple-s-margins-5HFdj4K8BeU0bbv2Dsds?mod=mw_FV,Stock,AAPL
NVIDIA Stock Rises as Microsoft Sustains Massive AI Spending,GuruFocus.com,2026-07-30 15:58:11,https://finance.yahoo.com/technology/ai/articles/nvidia-stock-rises-microsoft-sustains-195811777.html,Stock,MSFT
Qualcomm Stock Falls 3.1% as Nine Analysts Cut Targets,GuruFocus.com,2026-07-30 15:57:35,https://finance.yahoo.com/markets/stocks/articles/qualcomm-stock-falls-3-1-195735279.html,Stock,AAPL
Expect to see less stock buybacks from Big Tech as companies ramp up AI capex,Yahoo Finance Video,2026-07-30 15:54:51,https://finance.yahoo.com/video/expect-see-less-stock-buybacks-195451803.html,Stock,MSFT
Amazon Stock Jumps 5.2% as $200 Billion AI Test Nears,GuruFocus.com,2026-07-30 15:54:16,https://finance.yahoo.com/markets/stocks/articles/amazon-stock-jumps-5-2-195416572.html,Stock,MSFT
