"No.","Name","Market Cap","P/E","Dividend Yield","Average Volume","Change","Volume","Stocks"
30,"Consulting Services",67118.84,23.82,1.27%,13118.47,0.21%,86704.00,22
31,"Consumer Electronics",4687461.50,36.59,0.37%,71647.99,-6.84%,513919.00,19
32,"Copper",293587.52,25.71,1.52%,32940.09,0.12%,11445.00,8
33,"Credit Services",1729323.96,26.69,0.85%,166845.70,-0.14%,293119.00,52
34,"Department Stores",20048.84,14.37,3.17%,11144.37,0.00%,55.00,4
35,"Diagnostics & Research",789755.43,38.36,0.34%,75506.85,0.37%,28562.00,46
36,"Discount Stores",1450839.89,37.57,0.88%,41684.03,-0.19%,16056.00,9
37,"Drug Manufacturers - General",4097434.57,28.60,2.28%,119221.67,-0.06%,100239.00,21
38,"Drug Manufacturers - Specialty & Generic",344535.85,36.49,1.38%,140006.74,0.13%,52658.00,85
39,"Education & Training Services",48115.00,19.54,1.16%,23525.90,0.47%,17349.00,42
40,"Electrical Equipment & Parts",277538.02,57.21,0.26%,222050.66,5.07%,705757.00,51
41,"Electronic Components",604001.11,40.67,0.56%,76068.76,2.50%,148549.00,46
42,"Electronic Gaming & Multimedia",216701.07,35.54,1.07%,20681.51,-2.16%,186984.00,21
43,"Electronics & Computer Distribution",45657.49,18.96,0.63%,3798.11,-2.37%,140.00,9
44,"Engineering & Construction",440898.35,42.05,0.40%,40028.69,-1.22%,7203.00,52
45,"Entertainment",863539.22,29.34,0.44%,187505.53,-0.26%,5048290.00,49
46,"Farm & Heavy Construction Machinery",663190.40,35.29,1.07%,30484.16,0.57%,6147.00,26
47,"Farm Products",89810.17,30.72,2.59%,19735.63,-0.77%,32626.00,20
48,"Financial Conglomerates",66359.79,14.62,2.40%,3321.51,0.00%,0.00,7
49,"Financial Data & Stock Exchanges",590298.63,26.14,1.53%,29552.96,-0.19%,40790.00,15
50,"Food Distribution",92492.02,30.78,1.16%,10895.51,0.00%,30.00,12
51,"Footwear & Accessories",109293.14,21.68,1.84%,39142.93,0.23%,18368.00,14
52,"Furnishings, Fixtures & Appliances",67127.83,26.61,0.81%,20505.34,1.87%,470.00,30
53,"Gambling",61643.64,72.14,0.50%,25449.95,0.36%,20785.00,14
54,"Gold",588929.42,13.11,1.88%,179437.55,-0.68%,58312.00,51
55,"Grocery Stores",57604.77,30.57,2.12%,25670.48,0.57%,15489.00,13
56,"Health Information Services",102751.06,58.94,0.04%,55091.00,0.22%,56708.00,44
57,"Healthcare Plans",775725.78,23.46,2.07%,47343.54,-0.18%,9042.00,11
58,"Home Improvement Retail",458803.84,21.93,2.62%,10769.31,0.49%,410.00,5
59,"Household & Personal Products",706725.66,23.92,3.06%,86168.23,-0.26%,37658.00,30
60,"Industrial Distribution",263281.71,33.55,1.25%,43897.33,1.10%,3100.00,22
61,"Information Technology Services",669226.99,16.05,2.55%,310178.58,0.17%,7029242.00,76
62,"Insurance - Diversified",2170452.50,24.59,0.20%,19260.86,-0.13%,2682.00,12
63,"Insurance - Life",355051.57,14.10,2.59%,21489.07,-0.57%,4309.00,18
64,"Insurance - Property & Casualty",634723.17,10.24,2.13%,28120.82,-0.21%,9087.00,44
65,"Insurance - Reinsurance",50596.92,7.75,1.53%,2747.73,0.00%,0.00,8
66,"Insurance - Specialty",76789.93,12.77,2.17%,13302.94,2.77%,199.00,17
67,"Insurance Brokers",321006.99,25.55,1.26%,16779.03,-0.14%,1625.00,22
68,"Integrated Freight & Logistics",279847.96,22.27,2.86%,26320.18,0.06%,17083.00,32
69,"Internet Content & Information",10059098.02,34.41,0.15%,220758.60,2.56%,682068.00,71
70,"Internet Retail",3680701.39,21.40,0.13%,154391.48,9.70%,920839.00,39
71,"Leisure",79808.21,27.27,0.69%,42984.92,0.50%,16959.00,34
72,"Lodging",240306.12,38.05,0.87%,9707.52,0.05%,796.00,11
73,"Lumber & Wood Production",20196.64,27.80,1.28%,1481.90,0.00%,0.00,6
74,"Luxury Goods",40490.25,25.24,0.99%,10876.11,0.16%,263.00,11
75,"Marine Shipping",43461.53,10.96,5.70%,14490.52,-0.43%,9806.00,38
76,"Medical Care Facilities",232468.06,14.28,0.62%,47534.06,-0.20%,3672.00,49
77,"Medical Devices",808955.67,30.10,1.39%,156010.56,-1.09%,44265.00,139
78,"Medical Distribution",225950.88,24.92,0.59%,8099.72,-0.41%,655.00,12
79,"Medical Instruments & Supplies",450676.90,40.93,0.45%,81069.41,0.03%,25444.00,56
80,"Metal Fabrication",89303.06,31.66,0.42%,10783.01,0.58%,54.00,18
81,"Mortgage Finance",48562.19,55.67,0.52%,54187.87,1.06%,11860.00,13
82,"Oil & Gas Drilling",31548.03,22.91,1.88%,65205.31,-0.26%,2155.00,10
83,"Oil & Gas E&P",765810.48,17.30,2.89%,192287.95,-0.77%,294681.00,78
84,"Oil & Gas Equipment & Services",304738.99,22.34,1.80%,88729.56,-0.02%,17957.00,51
85,"Oil & Gas Integrated",2149509.79,17.30,3.66%,101307.16,-0.08%,108604.00,20
86,"Oil & Gas Midstream",1005090.75,20.79,4.56%,97034.81,-0.04%,18962.00,58
87,"Oil & Gas Refining & Marketing",341445.76,16.41,2.27%,26025.32,-1.19%,1242.00,19
88,"Other Industrial Metals & Mining",454750.96,20.09,4.05%,130230.33,0.61%,238792.00,54
89,"Other Precious Metals & Mining",41945.19,21.64,2.20%,49693.01,-0.96%,14010.00,20
90,"Packaged Foods",206713.39,23.58,3.82%,123154.33,-0.10%,97706.00,61
91,"Packaging & Containers",167200.79,24.50,3.15%,37858.55,1.94%,7234.00,22
92,"Paper & Paper Products",12289.97,5.65,3.57%,3543.84,0.23%,6903.00,5
93,"Personal Services",51321.95,21.11,1.50%,12971.96,0.94%,1473.00,13
94,"Pharmaceutical Retailers",230.36,,,1222.94,0.00%,0.00,5
95,"Pollution & Treatment Controls",37900.28,29.46,0.47%,13997.21,0.94%,812.00,16
96,"Publishing",27229.27,26.11,1.69%,5273.34,-1.67%,3186.00,8
97,"Railroads",550159.80,26.11,1.47%,23558.43,0.17%,507.00,12
98,"Real Estate - Development",9137.39,11.27,1.17%,2140.62,4.22%,1238.00,14
99,"Real Estate - Diversified",7621.06,28.75,0.46%,767.02,0.20%,32.00,3
100,"Real Estate Services",131694.18,34.41,0.50%,96938.98,-0.49%,446551.00,45
101,"Recreational Vehicles",27540.81,29.75,2.52%,10218.35,0.60%,2214.00,15
102,"REIT - Diversified",59857.39,15.47,6.16%,20446.66,0.15%,1880.00,17
103,"REIT - Healthcare Facilities",295316.36,128.72,2.33%,40789.39,0.75%,158.00,17
104,"REIT - Hotel & Motel",45965.67,30.08,4.80%,32896.71,0.62%,2954.00,15
105,"REIT - Industrial",309975.90,34.91,3.52%,22393.58,0.07%,301.00,17
106,"REIT - Mortgage",66469.48,7.85,13.63%,78462.07,0.15%,26194.00,39
107,"REIT - Office",64563.72,42.95,3.76%,19901.66,0.18%,278.00,20
108,"REIT - Residential",200849.07,38.28,3.78%,31674.61,0.24%,200.00,21
109,"REIT - Retail",264145.58,35.94,4.12%,38537.58,0.19%,5242.00,26
110,"REIT - Specialty",415589.25,35.07,3.25%,48347.83,0.06%,19181.00,19
111,"Rental & Leasing Services",193935.56,27.18,0.87%,33306.51,-0.02%,1275.00,21
112,"Residential Construction",158108.81,14.43,0.93%,15222.17,1.18%,1294.00,20
113,"Resorts & Casinos",94311.45,19.07,1.56%,27368.19,-0.06%,3943.00,17
114,"Restaurants",567262.32,28.63,2.10%,93490.90,0.38%,20048.00,53
115,"Scientific & Technical Instruments",290840.64,42.74,0.42%,34721.27,2.03%,27142.00,34
116,"Security & Protection Services",45536.39,19.69,1.24%,21467.74,0.00%,8713.00,24
117,"Semiconductor Equipment & Materials",1908119.06,52.41,0.45%,82722.23,3.88%,694907.00,29
118,"Semiconductors",14114091.54,35.18,0.50%,759709.19,2.83%,7438081.00,71
119,"Shell Companies",86503.29,138.08,,12334.24,1.32%,7753.00,328
120,"Silver",16721.93,33.97,0.22%,24353.54,-1.43%,6478.00,6
121,"Software - Application",2114408.32,31.29,0.56%,540297.29,-0.12%,530283.00,227
122,"Software - Infrastructure",5496968.24,31.17,0.70%,612613.71,-0.03%,1409091.00,175
123,"Solar",53886.87,17.71,0.14%,57346.68,3.26%,52897.00,22
124,"Specialty Business Services",326626.80,30.53,1.42%,46966.07,-1.16%,24185.00,43
125,"Specialty Chemicals",707003.10,38.33,1.58%,67633.95,0.03%,6756.00,59
126,"Specialty Industrial Machinery",1314522.43,33.62,0.87%,138174.02,1.42%,274497.00,81
127,"Specialty Retail",196634.20,21.23,1.34%,57177.98,0.13%,10545.00,45
128,"Staffing & Employment Services",18853.07,25.50,3.14%,9797.79,-0.07%,548.00,17
129,"Steel",217852.42,21.76,1.30%,51584.07,0.04%,1276.00,20
130,"Telecom Services",1024727.79,11.97,4.20%,211657.16,-0.31%,52533.00,57
131,"Textile Manufacturing",2419.12,,1.27%,1074.76,0.00%,0.00,5
132,"Thermal Coal",11728.45,29.73,3.51%,4286.59,0.00%,0.00,5
133,"Tobacco",551008.46,19.03,4.38%,20770.07,-0.15%,14236.00,11
134,"Tools & Accessories",89624.39,27.20,1.70%,7189.06,0.20%,993.00,10
135,"Travel Services",509732.62,22.51,0.74%,82513.27,0.33%,22077.00,18
136,"Trucking",117577.75,51.75,0.56%,15328.37,-0.50%,309.00,16
137,"Uranium",61833.60,116.60,0.13%,70684.73,2.09%,52617.00,13
138,"Utilities - Diversified",106530.15,23.36,3.74%,19082.11,-0.03%,8.00,7
139,"Utilities - Independent Power Producers",207369.21,31.99,0.78%,37035.64,1.75%,88448.00,9
140,"Utilities - Regulated Electric",1289247.73,17.73,3.24%,134801.31,0.21%,13414.00,41
141,"Utilities - Regulated Gas",105887.93,20.02,2.87%,16032.59,0.45%,1.00,16
142,"Utilities - Regulated Water",147070.56,28.54,2.98%,13103.54,3.81%,7.00,13
143,"Utilities - Renewable",85298.86,47.40,1.68%,32440.50,0.61%,29124.00,23
144,"Waste Management",236909.83,36.54,1.13%,20737.87,-0.10%,16236.00,19
