"Title","Source","Date","Url","Category","Ticker"
"InterContinental Hotels Group PLC Announces Transaction in Own Shares - July 31","ACCESSWIRE",2026-07-31 02:00:00,"https://elite.finviz.com/news/375431/intercontinental-hotels-group-plc-announces-transaction-in-own-shares-july-31",Stock,"IHG"
"Warren Buffett's Worst-Ever Deal Benefits This Place the Most","Barrons.com",2026-07-31 02:00:00,"https://www.barrons.com/articles/warren-buffett-worst-ever-deal-berkshire-stock-e1550a09?mod=bar_FV",Stock,"BRK-A,BRK-B"
"US Multifamily Rent Growth Slows to 0.03% in July 2026","CRE Daily",2026-07-31 01:59:49,"https://finance.yahoo.com/m/8beeb15d-a1a2-33cd-924b-f2f2e4578ceb/us-multifamily-rent-growth.html",Stock,"CSGP"
"Japan's Sony sees profit grow on demand for games, but quake damage still unclear","Associated Press",2026-07-31 01:57:15,"https://finance.yahoo.com/markets/stocks/articles/japans-sony-sees-profit-grow-055715774.html",Stock,"SONY"
"Stocks surge, yen awaits BOJ presser after intervention boost","Reuters",2026-07-31 01:52:51,"https://finance.yahoo.com/markets/world-indices/articles/asia-stocks-surge-yen-spotlight-013146618.html",Stock,"MSFT"
"Sony: Fiscal Q1 Earnings Snapshot","Associated Press",2026-07-31 01:49:35,"https://finance.yahoo.com/markets/stocks/articles/sony-fiscal-q1-earnings-snapshot-054935845.html",Stock,"SONY"
"BREAKING: Elon Musk Denies Teslas China Unit Sale for Potential SpaceX Merger","CoinGape",2026-07-31 01:49:02,"https://finance.yahoo.com/m/5eea02e3-f03b-349a-ab07-dcec31a5120a/breaking%3A-elon-musk-denies.html",Stock,"SPCX,TSLA"
"BXP Gains Leverage as Premium Office Leasing Surges","CRE Daily",2026-07-31 01:48:29,"https://finance.yahoo.com/m/d44975fb-27fb-3f37-b122-3717c4cea210/bxp-gains-leverage-as-premium.html",Stock,"VNO,KRC,BXP,CUZ"
"Apple shares fall despite record revenue as outlook disappoints","Euronews",2026-07-31 01:40:11,"https://finance.yahoo.com/m/f223c080-56d5-329f-96b9-d93cc6e5523e/apple-shares-fall-despite.html",Stock,"AAPL"
"TSLA Stock Jumps Overnight: Musk Calls Tesla China-SpaceX Merger Report Absurdly Fake News  Says Its Never Even Come Up In A Discussion","Stocktwits",2026-07-31 01:38:40,"https://finance.yahoo.com/m/3bc95274-ca0c-3ff3-ba5f-2b33d5de7989/tsla-stock-jumps-overnight%3A.html",Stock,"SPCX,TSLA"
"Why Is The Crypto Market Down Today?","BeInCrypto",2026-07-31 01:37:53,"https://finance.yahoo.com/m/e4348eaa-5ce1-3b9d-aaad-6e2b0f5ef5ee/why-is-the-crypto-market-down.html",Stock,"MSTR,STRC"
"BE Stock Surges Overnight Despite New Hunterbrook Report Challenging Fuel Cell Performance  Retail Shrugs Off Allegations","Stocktwits",2026-07-31 01:37:41,"https://finance.yahoo.com/m/655ed3dc-1a3b-31e0-8377-ff8379befa6d/be-stock-surges-overnight.html",Stock,"BE"
"Wall Street splits on Big Tech's AI bills","Reuters Videos",2026-07-31 01:30:17,"https://finance.yahoo.com/video/wall-street-splits-big-techs-053017939.html",Stock,"META,MSFT"
"Airbnb Wants to Be the Amazon for Services. That Doesn't Make the Stock a Buy.","Barrons.com",2026-07-31 01:30:00,"https://www.barrons.com/articles/airbnb-wants-to-be-the-amazon-for-services-that-doesnt-make-the-stock-a-buy-97e715c4?mod=bar_FV",Stock,"ABNB,BKNG,EXPE,AMZN"
"TSLA Stock Jumps Overnight: Musk Calls Tesla China-SpaceX Merger Report Absurdly Fake News  Says It Never Even Come Up In A Discussion","Stocktwits",2026-07-31 01:24:36,"https://finance.yahoo.com/m/9e1a4e3f-c917-3898-aa09-0fa12f4d06e9/tsla-stock-jumps-overnight%3A.html",Stock,"SPCX,TSLA"
"RKLB, RDW, FLY, VSAT Climb Overnight: $981M Space Force IDIQ Contract Opens Fresh Pentagon Opportunity","Stocktwits",2026-07-31 01:18:31,"https://finance.yahoo.com/m/bfa3bb95-e12b-36f3-b495-e564f90a6248/rklb%2C-rdw%2C-fly%2C-vsat-climb.html",Stock,"RDW,RKLB,FLY,VSAT"
"Arthur J. Gallagher & Co (AJG) (Q2 2026) Earnings Call Highlights: Record Revenue Growth ...","GuruFocus.com",2026-07-31 01:05:25,"https://finance.yahoo.com/markets/stocks/articles/arthur-j-gallagher-co-ajg-050525608.html",Stock,"AJG"
"Coinbase Global Inc (COIN) (Q2 2026) Earnings Call Highlights: Diversification Drives ...","GuruFocus.com",2026-07-31 01:05:22,"https://finance.yahoo.com/markets/crypto/articles/coinbase-global-inc-coin-q2-050522482.html",Stock,"COIN"
"Exponent Inc (EXPO) (Q2 2026) Earnings Call Highlights: Double-Digit Growth Fueled by AI-Driven ...","GuruFocus.com",2026-07-31 01:05:20,"https://finance.yahoo.com/technology/ai/articles/exponent-inc-expo-q2-2026-050520810.html",Stock,"EXPO"
"Forrester Research Inc (FORR) (Q2 2026) Earnings Call Highlights: AI Adoption Surges as Revenue ...","GuruFocus.com",2026-07-31 01:05:20,"https://finance.yahoo.com/technology/ai/articles/forrester-research-inc-forr-q2-050520190.html",Stock,"FORR"
"Merit Medical Systems Inc (MMSI) (Q2 2026) Earnings Call Highlights: Strongest Organic Growth ...","GuruFocus.com",2026-07-31 01:05:15,"https://finance.yahoo.com/healthcare/articles/merit-medical-systems-inc-mmsi-050515708.html",Stock,"MMSI"
"Idacorp Inc (IDA) (Q2 2026) Earnings Call Highlights: Strong Customer Growth and Raised ...","GuruFocus.com",2026-07-31 01:05:03,"https://finance.yahoo.com/markets/stocks/articles/idacorp-inc-ida-q2-2026-050503828.html",Stock,"IDA"
"Neurocrine Biosciences Inc (NBIX) (Q2 2026) Earnings Call Highlights: Record Revenue and Raised ...","GuruFocus.com",2026-07-31 01:05:02,"https://finance.yahoo.com/healthcare/articles/neurocrine-biosciences-inc-nbix-q2-050502020.html",Stock,"NBIX"
"Federal Agricultural Mortgage Corp (AGM) (Q2 2026) Earnings Call Highlights: Record Volume and ...","GuruFocus.com",2026-07-31 01:05:01,"https://finance.yahoo.com/markets/stocks/articles/federal-agricultural-mortgage-corp-agm-050501937.html",Stock,"AGM"
"Myriad Genetics Inc (MYGN) (Q2 2026) Earnings Call Highlights: Revenue Declines 11% Amid Payer ...","GuruFocus.com",2026-07-31 01:04:50,"https://finance.yahoo.com/healthcare/articles/myriad-genetics-inc-mygn-q2-050450453.html",Stock,"MYGN"
"Asure Software Inc (ASUR) (Q2 2026) Earnings Call Highlights: Revenue Surges 23% and Adjusted ...","GuruFocus.com",2026-07-31 01:04:49,"https://finance.yahoo.com/markets/stocks/articles/asure-software-inc-asur-q2-050449416.html",Stock,"ASUR"
"Cohu Inc (COHU) (Q2 2026) Earnings Call Highlights: HPC Pipeline Surges to $850M, Core Business ...","GuruFocus.com",2026-07-31 01:04:38,"https://finance.yahoo.com/markets/stocks/articles/cohu-inc-cohu-q2-2026-050438559.html",Stock,"COHU"
"AXT Inc (AXTI) (Q2 2026) Earnings Call Highlights: Record Revenue and Profitability Surge on ...","GuruFocus.com",2026-07-31 01:04:37,"https://finance.yahoo.com/markets/stocks/articles/axt-inc-axti-q2-2026-050437348.html",Stock,"AXTI"
"Edison International (EIX) (Q2 2026) Earnings Call Highlights: Strong EPS Growth and Wildfire ...","GuruFocus.com",2026-07-31 01:04:37,"https://finance.yahoo.com/markets/stocks/articles/edison-international-eix-q2-2026-050437481.html",Stock,"EIX"
"PTC Therapeutics Inc (PTCT) (Q2 2026) Earnings Call Highlights: Record Revenue and Raised ...","GuruFocus.com",2026-07-31 01:04:26,"https://finance.yahoo.com/healthcare/articles/ptc-therapeutics-inc-ptct-q2-050426788.html",Stock,"PTCT"
"Stryker Corp (SYK) (Q2 2026) Earnings Call Highlights: Strong 9% Organic Growth and Raised ...","GuruFocus.com",2026-07-31 01:04:23,"https://finance.yahoo.com/healthcare/articles/stryker-corp-syk-q2-2026-050423279.html",Stock,"SYK"
"DexCom Inc (DXCM) (Q2 2026) Earnings Call Highlights: Strong Revenue Growth and Raised Guidance ...","GuruFocus.com",2026-07-31 01:04:18,"https://finance.yahoo.com/healthcare/articles/dexcom-inc-dxcm-q2-2026-050418476.html",Stock,"DXCM"
"Illumina Inc (ILMN) (Q2 2026) Earnings Call Highlights: Strong Clinical Growth Drives Revenue ...","GuruFocus.com",2026-07-31 01:04:15,"https://finance.yahoo.com/healthcare/articles/illumina-inc-ilmn-q2-2026-050415404.html",Stock,"ILMN"
"GSI Technology Inc (GSIT) (Q1 2027) Earnings Call Highlights: Gemini 2 Momentum and Strategic ...","GuruFocus.com",2026-07-31 01:04:10,"https://finance.yahoo.com/markets/stocks/articles/gsi-technology-inc-gsit-q1-050410385.html",Stock,"GSIT"
"SPS Commerce Inc (SPSC) (Q2 2026) Earnings Call Highlights: Strategic Divestiture Sharpens ...","GuruFocus.com",2026-07-31 01:04:01,"https://finance.yahoo.com/markets/stocks/articles/sps-commerce-inc-spsc-q2-050401238.html",Stock,"SPSC"
"First Solar Inc (FSLR) (Q2 2026) Earnings Call Highlights: Record Sales and 100 GW Milestone ...","GuruFocus.com",2026-07-31 01:03:58,"https://finance.yahoo.com/markets/stocks/articles/first-solar-inc-fslr-q2-050358341.html",Stock,"FSLR"
"Grand Canyon Education Inc (LOPE) (Q2 2026) Earnings Call Highlights: Strong Beat and Strategic ...","GuruFocus.com",2026-07-31 01:03:51,"https://finance.yahoo.com/markets/stocks/articles/grand-canyon-education-inc-lope-050351223.html",Stock,"LOPE"
"The Western Union Co (WU) (Q2 2026) Earnings Call Highlights: Digital Growth and Stablecoin ...","GuruFocus.com",2026-07-31 01:03:49,"https://finance.yahoo.com/markets/stocks/articles/western-union-co-wu-q2-050349836.html",Stock,"WU"
"Guardant Health Inc (GH) (Q2 2026) Earnings Call Highlights: Revenue Surges 44% on FDA Approval ...","GuruFocus.com",2026-07-31 01:03:36,"https://finance.yahoo.com/healthcare/articles/guardant-health-inc-gh-q2-050336852.html",Stock,"GH"
"Veracyte Inc (VCYT) (Q2 2026) Earnings Call Highlights: Record Revenue and Strategic Launches ...","GuruFocus.com",2026-07-31 01:03:35,"https://finance.yahoo.com/healthcare/articles/veracyte-inc-vcyt-q2-2026-050335509.html",Stock,"VCYT"
"Aqua Metals Inc (AQMS) (Q2 2026) Earnings Call Highlights: Strategic Pivot to Phased ...","GuruFocus.com",2026-07-31 01:03:28,"https://finance.yahoo.com/markets/stocks/articles/aqua-metals-inc-aqms-q2-050328514.html",Stock,"AQMS"
"Castle Biosciences Inc (CSTL) (Q2 2026) Earnings Call Highlights: Revenue Surges 20% to $103. ...","GuruFocus.com",2026-07-31 01:03:24,"https://finance.yahoo.com/healthcare/articles/castle-biosciences-inc-cstl-q2-050324875.html",Stock,"CSTL"
"Fulgent Genetics Inc (FLGT) (Q2 2026) Earnings Call Highlights: Strategic Progress Amid Revenue ...","GuruFocus.com",2026-07-31 01:03:09,"https://finance.yahoo.com/healthcare/articles/fulgent-genetics-inc-flgt-q2-050309292.html",Stock,"FLGT"
"Reddit Inc (RDDT) (Q2 2026) Earnings Call Highlights: Record Revenue and Strategic Pivots Amid ...","GuruFocus.com",2026-07-31 01:03:09,"https://finance.yahoo.com/markets/stocks/articles/reddit-inc-rddt-q2-2026-050309810.html",Stock,"RDDT"
"Schneider National Inc (SNDR) (Q2 2026) Earnings Call Highlights: Strongest Sequential Earnings ...","GuruFocus.com",2026-07-31 01:03:08,"https://finance.yahoo.com/markets/stocks/articles/schneider-national-inc-sndr-q2-050308496.html",Stock,"SNDR"
"BigBear.ai Holdings Inc (BBAI) (Q2 2026) Earnings Call Highlights: Revenue Surges 13% to $36. ...","GuruFocus.com",2026-07-31 01:03:00,"https://finance.yahoo.com/technology/ai/articles/bigbear-ai-holdings-inc-bbai-050300895.html",Stock,"BBAI"
"Roblox Corp (RBLX) (Q2 2026) Earnings Call Highlights: Revenue Surges 36% to $1. ...","GuruFocus.com",2026-07-31 01:02:49,"https://finance.yahoo.com/markets/stocks/articles/roblox-corp-rblx-q2-2026-050249366.html",Stock,"RBLX"
"Tempus AI Inc (TEM) (Q2 2026) Earnings Call Highlights: Revenue Surges 22% to $382. ...","GuruFocus.com",2026-07-31 01:02:43,"https://finance.yahoo.com/healthcare/articles/tempus-ai-inc-tem-q2-050243586.html",Stock,"TEM"
"Universal Display Corp (OLED) (Q2 2026) Earnings Call Highlights: Revenue Declines Amid Market ...","GuruFocus.com",2026-07-31 01:02:42,"https://finance.yahoo.com/markets/stocks/articles/universal-display-corp-oled-q2-050242470.html",Stock,"OLED"
"SPX Technologies Inc (SPXC) (Q2 2026) Earnings Call Highlights: Strong Growth and Raised Guidance","GuruFocus.com",2026-07-31 01:02:38,"https://finance.yahoo.com/markets/stocks/articles/spx-technologies-inc-spxc-q2-050238050.html",Stock,"SPXC"
"Amazon.com Inc (AMZN) (Q2 2026) Earnings Call Highlights: Record Revenue and AWS Acceleration ...","GuruFocus.com",2026-07-31 01:02:24,"https://finance.yahoo.com/markets/stocks/articles/amazon-com-inc-amzn-q2-050224093.html",Stock,"AMZN"
"BJ's Restaurants Inc (BJRI) (Q2 2026) Earnings Call Highlights: Record Traffic Growth and ...","GuruFocus.com",2026-07-31 01:02:19,"https://finance.yahoo.com/markets/stocks/articles/bjs-restaurants-inc-bjri-q2-050219329.html",Stock,"BJRI"
"Strategy Inc (MSTR) (Q2 2026) Earnings Call Highlights: Bitcoin Holdings Surge 11% and Debt ...","GuruFocus.com",2026-07-31 01:02:18,"https://finance.yahoo.com/markets/crypto/articles/strategy-inc-mstr-q2-2026-050218301.html",Stock,"MSTR,STRC"
"Apple Inc (AAPL) (Q3 2026) Earnings Call Highlights: Record Revenue Amid Supply Constraints and ...","GuruFocus.com",2026-07-31 01:02:11,"https://finance.yahoo.com/markets/stocks/articles/apple-inc-aapl-q3-2026-050211254.html",Stock,"AAPL"
"Hercules Capital Inc (HTGC) (Q2 2026) Earnings Call Highlights: Record Income and Strategic ...","GuruFocus.com",2026-07-31 01:01:57,"https://finance.yahoo.com/markets/stocks/articles/hercules-capital-inc-htgc-q2-050157252.html",Stock,"HTGC"
"Live Nation Entertainment Inc (LYV) (Q2 2026) Earnings Call Highlights: Record Fan Growth and ...","GuruFocus.com",2026-07-31 01:01:57,"https://finance.yahoo.com/media-advertising/articles/live-nation-entertainment-inc-lyv-050157961.html",Stock,"LYV"
"Monolithic Power Systems Inc (MPWR) (Q2 2026) Earnings Call Highlights: Record Revenue and ...","GuruFocus.com",2026-07-31 01:01:52,"https://finance.yahoo.com/markets/stocks/articles/monolithic-power-systems-inc-mpwr-050152116.html",Stock,"MPWR"
"Axos Financial Inc (AX) (Q4 2026) Earnings Call Highlights: Double-Digit Growth and Strategic ...","GuruFocus.com",2026-07-31 01:01:46,"https://finance.yahoo.com/markets/stocks/articles/axos-financial-inc-ax-q4-050146735.html",Stock,"AX"
"Dolby Laboratories Inc (DLB) (Q3 2026) Earnings Call Highlights: Strong Licensing Growth and ...","GuruFocus.com",2026-07-31 01:01:42,"https://finance.yahoo.com/markets/stocks/articles/dolby-laboratories-inc-dlb-q3-050142660.html",Stock,"DLB"
"GoDaddy Inc (GDDY) (Q2 2026) Earnings Call Highlights: Airo Surges 5x to $50M ARR, Driving ...","GuruFocus.com",2026-07-31 01:01:36,"https://finance.yahoo.com/markets/stocks/articles/godaddy-inc-gddy-q2-2026-050136279.html",Stock,"GDDY"
"First Internet Bancorp (INBK) (Q2 2026) Earnings Call Highlights: Revenue Surges 23% as Credit ...","GuruFocus.com",2026-07-31 01:01:30,"https://finance.yahoo.com/markets/stocks/articles/first-internet-bancorp-inbk-q2-050130660.html",Stock,"INBK"
"LPL Financial Holdings Inc (LPLA) (Q2 2026) Earnings Call Highlights: Record EPS and Strategic ...","GuruFocus.com",2026-07-31 01:01:29,"https://finance.yahoo.com/markets/stocks/articles/lpl-financial-holdings-inc-lpla-050129039.html",Stock,"LPLA"
"NMI Holdings Inc (NMIH) (Q2 2026) Earnings Call Highlights: Record Revenue and EPS Amid Strong ...","GuruFocus.com",2026-07-31 01:01:27,"https://finance.yahoo.com/markets/stocks/articles/nmi-holdings-inc-nmih-q2-050127384.html",Stock,"NMIH"
"Bright Horizons Family Solutions Inc (BFAM) (Q2 2026) Earnings Call Highlights: Strong EPS ...","GuruFocus.com",2026-07-31 01:01:19,"https://finance.yahoo.com/markets/stocks/articles/bright-horizons-family-solutions-inc-050119018.html",Stock,"BFAM"
"The Baldwin Insurance Group Inc (BWIN) (Q2 2026) Earnings Call Highlights: Record EBITDA and ...","GuruFocus.com",2026-07-31 01:01:10,"https://finance.yahoo.com/markets/stocks/articles/baldwin-insurance-group-inc-bwin-050110327.html",Stock,"BWIN"
"Floor & Decor Holdings Inc (FND) (Q2 2026) Earnings Call Highlights: Resilient EPS and ...","GuruFocus.com",2026-07-31 01:01:05,"https://finance.yahoo.com/markets/stocks/articles/floor-decor-holdings-inc-fnd-050105041.html",Stock,"FND"
