"No.","Ticker","Company","Sector","Industry","Country","Market Cap","P/E","Forward P/E","PEG","P/S","P/B","P/Cash","P/Free Cash Flow","Dividend Yield","Payout Ratio","EPS (ttm)","EPS Growth This Year","EPS Growth Next Year","EPS Growth Past 5 Years","EPS Growth Next 5 Years","Sales Growth Past 5 Years","EPS Growth Quarter Over Quarter","Sales Growth Quarter Over Quarter","Shares Outstanding","Shares Float","Insider Ownership","Insider Transactions","Institutional Ownership","Institutional Transactions","Short Float","Short Ratio","Return on Assets","Return on Equity","Return on Invested Capital","Current Ratio","Quick Ratio","LT Debt/Equity","Total Debt/Equity","Gross Margin","Operating Margin","Profit Margin","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (YTD)","Beta","Average True Range","Volatility (Week)","Volatility (Month)","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","50-Day High","50-Day Low","52-Week High","52-Week Low","Relative Strength Index (14)","Change from Open","Gap","Analyst Recom","Average Volume","Relative Volume","Price","Change","Volume","Earnings Date","Target Price","IPO Date","After-Hours Close","After-Hours Change","Book/sh","Cash/sh","Dividend","Employees","EPS Next Q","Income","Index","Optionable","Prev Close","Sales","Shortable","Short Interest","Float %","Open","High","Low","Trades","Performance (1 Minute)","Performance (2 Minutes)","Performance (3 Minutes)","Performance (5 Minutes)","Performance (10 Minutes)","Performance (15 Minutes)","Performance (30 Minutes)","Performance (1 Hour)","Performance (2 Hours)","Performance (4 Hours)","Asset Type","ETF Type","Region","Single Category","Sector/Theme","Tags","Active/Passive","Net Expense Ratio","Total Holdings","Assets Under Management","Net Asset Value","Net Asset Value %","Net Flows (1 Month)","Net Flows % (1 Month)","Net Flows (3 Month)","Net Flows % (3 Month)","Net Flows (YTD)","Net Flows % (YTD)","Net Flows (1 Year)","Net Flows % (1 Year)","Return 1 Year","Return 3 Year","Return 5 Year","Return 10 Year","Return Since Inception","All-Time High","All-Time Low","EPS Surprise","Revenue Surprise"
11,"GOOGL","Alphabet Inc","Communication Services","Internet Content & Information","USA",4193169.09,17.22,22.85,1.28,9.40,6.74,17.29,78.71,0.23%,7.68%,19.91,87.48%,-25.96%,29.82%,17.90%,17.18%,294.02%,23.98%,5868.00,5847.21,52.19%,-0.02%,38.47%,0.00%,1.35%,2.44,34.30%,48.68%,32.33%,2.72,2.64,0.18,0.18,60.94%,33.96%,54.70%,7.23%,-5.08%,-10.90%,1.36%,78.66%,9.54%,1.25,11.17,2.54%,2.67%,-1.31%,-4.36%,5.10%,-13.67%,8.88%,-16.09%,82.54%,47.80,0.77%,1.97%,1.30,32275.58,0.14,342.85,2.75%,225203,7/22/2026 4:30:00 PM,427.90,8/19/2004,,,50.90,19.83,0.80,190820,3.02,244119.00,"DJIA, NDX, S&P 500",Yes,333.66,446315.00,Yes,78.67,99.65%,340.22,343.28,339.89,3605,0.00%,0.04%,0.01%,0.07%,0.19%,0.25%,0.66%,0.66%,0.66%,0.66%,,,,,,,,,,,,,,,,,,,,,,,,,,-16.09%,14177.54%,216.61%,2.88%
12,"GS","Goldman Sachs Group Inc","Financial","Capital Markets","USA",306719.20,16.05,14.23,0.98,2.39,2.82,,2.72,1.83%,27.28%,64.79,35.95%,4.73%,15.71%,14.45%,18.70%,92.28%,-1.40%,298.40,293.43,0.54%,-4.09%,73.97%,-2.52%,2.15%,2.90,1.07%,16.98%,4.45%,1.47,,2.83,6.47,,14.72%,15.59%,-2.03%,1.97%,12.55%,10.59%,43.69%,18.28%,1.29,38.23,4.01%,3.24%,-2.10%,-0.96%,13.43%,-9.90%,12.54%,-9.90%,49.80%,48.17,-0.65%,2.11%,2.50,2179.68,0.01,1039.70,1.45%,948,7/14/2026 8:30:00 AM,1169.29,5/4/1999,,,368.54,,19.07,47400,16.26,20046.00,"DJIA, S&P 500",Yes,1024.86,128570.00,Yes,6.31,98.33%,1046.52,1048.05,1028.39,35,0.00%,0.00%,0.00%,0.00%,0.94%,0.45%,0.45%,0.45%,0.45%,0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,-9.90%,2093.00%,44.33%,25.35%
13,"HD","Home Depot Inc","Consumer Cyclical","Home Improvement Retail","USA",333994.20,23.78,20.83,3.49,2.00,24.07,208.62,23.33,2.77%,64.67%,14.08,1.74%,7.61%,3.58%,5.97%,4.51%,-4.39%,4.79%,997.00,996.22,0.09%,-0.48%,75.39%,0.32%,1.29%,2.61,13.53%,128.38%,20.96%,1.04,0.28,3.82,4.55,31.14%,12.45%,8.41%,0.59%,-4.53%,1.87%,-9.91%,-8.86%,-2.66%,0.96,8.71,2.24%,2.44%,-0.87%,1.19%,-4.06%,-6.66%,15.86%,-21.51%,15.86%,49.16,0.48%,0.00%,2.00,4913.70,0.00,334.96,0.48%,279,8/18/2026 8:30:00 AM,371.90,9/22/1981,,,13.92,1.61,9.28,472400,4.73,14012.00,"DJIA, S&P 500",Yes,333.35,166592.00,Yes,12.83,99.92%,333.35,337.63,333.35,27,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,-0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,-23.76%,145248.71%,0.70%,0.43%
14,"HON","Honeywell International Inc","Industrials","Conglomerates","USA",76740.69,8.95,24.12,5.94,1.97,4.14,8.35,18.50,1.79%,62.25%,27.04,-18.84%,20.68%,1.83%,4.06%,2.78%,264.01%,-6.12%,316.94,316.60,0.11%,-11.25%,78.30%,-0.32%,3.02%,2.08,11.09%,49.90%,18.93%,1.21,0.93,1.46,1.89,37.84%,19.17%,22.09%,-0.42%,9.19%,7.77%,1.65%,10.26%,18.40%,0.84,7.38,2.57%,3.00%,4.32%,3.59%,6.52%,-3.92%,12.39%,-6.93%,23.68%,58.17,-0.36%,0.45%,1.92,4596.20,0.00,242.13,0.09%,225,7/23/2026 8:30:00 AM,267.11,1/1/1927,,,58.49,29.01,4.32,101000,2.14,8623.00,"DJIA, NDX, S&P 500",Yes,241.91,39028.00,Yes,9.56,99.89%,243.00,243.04,237.86,17,1.80%,1.80%,1.80%,1.80%,1.80%,1.80%,1.80%,1.80%,1.80%,1.80%,,,,,,,,,,,,,,,,,,,,,,,,,,-6.93%,4043.80%,6.79%,3.21%
15,"IBM","International Business Machines Corp","Technology","Information Technology Services","USA",208724.51,19.67,16.83,2.33,3.02,6.06,25.53,15.14,3.05%,60.09%,11.27,6.24%,6.90%,12.36%,7.23%,4.12%,-1.87%,1.09%,942.00,941.17,0.10%,0.05%,64.95%,-0.20%,3.52%,2.95,7.12%,34.55%,11.51%,0.76,0.71,1.70,1.89,57.56%,20.91%,15.52%,3.43%,-22.60%,-4.09%,-28.36%,-12.48%,-25.21%,0.71,11.32,3.64%,4.21%,-7.78%,-14.92%,-18.09%,-33.36%,11.22%,-33.36%,11.22%,40.13,0.32%,-0.41%,2.11,11217.51,0.04,221.54,-0.09%,24527,7/22/2026 4:30:00 PM,245.29,11/11/1915,,,36.57,8.68,6.76,286800,2.89,10725.00,"DJIA, S&P 500",Yes,221.74,69096.00,Yes,33.09,99.91%,220.83,222.31,220.83,418,0.01%,-0.07%,-0.06%,-0.05%,-0.07%,0.06%,-0.14%,-0.14%,-0.14%,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,-33.36%,2183.75%,-0.54%,-1.73%
16,"JNJ","Johnson & Johnson","Healthcare","Drug Manufacturers - General","USA",616452.03,29.65,19.87,2.00,6.29,7.25,29.70,27.71,2.10%,46.59%,8.63,8.29%,10.19%,14.90%,9.95%,2.67%,-0.92%,6.64%,2408.23,2406.65,0.13%,-8.01%,76.11%,0.43%,1.14%,3.32,10.67%,25.74%,17.20%,1.09,0.81,0.44,0.58,68.03%,26.99%,21.48%,-2.89%,0.72%,11.29%,12.54%,55.27%,23.60%,0.23,6.11,2.35%,2.28%,-0.76%,4.33%,12.97%,-6.95%,15.83%,-6.95%,55.76%,51.69,-0.04%,0.03%,1.81,8271.72,0.01,255.80,-0.01%,2316,7/15/2026 8:30:00 AM,275.81,9/25/1944,,,35.28,8.61,5.38,140800,3.06,21037.00,"DJIA, S&P 500",Yes,255.82,97939.00,Yes,27.43,99.93%,255.90,256.20,255.15,90,0.00%,-0.08%,-0.08%,-0.08%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,-6.95%,14260.70%,1.59%,0.99%
17,"JPM","JPMorgan Chase & Co","Financial","Banks - Diversified","USA",946205.19,15.13,14.13,1.34,3.18,2.65,,6.38,1.81%,28.97%,23.34,23.09%,1.41%,17.66%,10.58%,17.27%,47.08%,18.09%,2679.51,2667.49,0.45%,-2.95%,75.09%,-0.52%,1.11%,3.14,1.35%,17.71%,7.76%,1.37,,1.23,3.30,,28.36%,21.39%,-0.02%,5.70%,12.74%,15.24%,19.20%,9.59%,0.98,7.24,2.19%,2.23%,2.57%,7.75%,13.23%,-1.72%,20.25%,-1.72%,26.52%,61.38,0.28%,0.37%,2.00,9378.08,0.00,353.13,0.65%,1676,7/14/2026 8:30:00 AM,374.13,3/5/1969,,,133.01,,6.39,318512,5.80,63632.00,"DJIA, S&P 500",Yes,350.85,297421.00,Yes,29.48,99.55%,352.15,353.16,350.76,68,0.00%,0.00%,0.00%,0.00%,0.34%,0.46%,0.01%,0.01%,0.01%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,-1.72%,10933.47%,37.84%,13.06%
18,"KO","Coca-Cola Co","Consumer Defensive","Beverages - Non-Alcoholic","USA",379699.94,26.59,24.99,3.04,7.51,10.50,23.19,26.56,2.48%,67.13%,3.32,10.17%,6.86%,11.14%,8.21%,7.94%,16.19%,5.93%,4303.00,4273.03,0.68%,-7.92%,76.66%,0.09%,1.12%,2.71,13.49%,44.23%,19.57%,1.30,1.12,1.02,1.20,61.95%,31.93%,28.31%,7.29%,8.56%,12.05%,20.18%,29.99%,26.23%,0.33,1.93,2.51%,2.11%,5.02%,7.58%,15.99%,-2.94%,14.89%,-2.94%,35.03%,64.95,-0.17%,-0.10%,1.67,17637.59,0.02,88.25,-0.27%,16437,7/28/2026 8:30:00 AM,96.24,1/26/1950,,,8.40,3.80,2.19,65900,0.88,14316.00,"DJIA, S&P 500",Yes,88.49,50569.00,Yes,47.77,99.30%,88.40,88.50,88.07,354,0.00%,0.02%,0.16%,-0.06%,-0.02%,0.16%,-0.16%,-0.16%,-0.16%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,-2.94%,7246.69%,4.07%,1.53%
19,"MCD","McDonald's Corp","Consumer Cyclical","Restaurants","USA",191126.07,22.17,19.11,2.63,6.96,,163.36,27.15,2.79%,59.99%,12.13,5.80%,9.03%,13.64%,7.26%,6.96%,6.86%,9.42%,710.40,710.11,0.06%,-16.01%,76.32%,1.11%,1.61%,2.52,14.92%,,16.41%,1.14,1.12,,,57.31%,45.97%,31.62%,1.60%,-0.16%,-8.38%,-14.74%,-10.35%,-11.99%,0.41,5.23,1.74%,2.02%,-0.63%,-2.13%,-10.48%,-7.01%,3.08%,-21.29%,3.08%,46.96,-0.00%,0.21%,2.03,4547.18,0.01,269.00,0.21%,3300,8/4/2026 8:30:00 AM,322.48,7/5/1966,,,-1.81,1.65,7.50,150000,3.32,8678.00,"DJIA, S&P 500",Yes,268.44,27446.00,Yes,11.47,99.96%,269.00,269.29,268.03,96,-0.02%,-0.02%,-0.02%,-0.02%,0.01%,-0.00%,-0.05%,-0.05%,-0.05%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,-21.29%,10080.58%,3.11%,0.71%
20,"MMM","3M Co","Industrials","Conglomerates","USA",91380.86,31.46,18.20,1.99,3.63,30.96,27.44,22.93,1.55%,48.63%,5.63,10.34%,9.45%,-8.50%,9.13%,-4.97%,33.54%,2.46%,515.72,515.28,0.09%,-13.63%,77.27%,0.01%,2.12%,2.80,8.22%,82.77%,20.95%,1.24,0.91,3.85,4.46,39.44%,20.87%,11.90%,2.65%,10.77%,20.93%,13.31%,18.74%,10.67%,0.99,4.70,2.82%,2.53%,6.87%,10.23%,11.37%,-4.17%,20.28%,-4.17%,27.16%,65.72,0.62%,0.02%,2.30,3915.96,0.00,177.19,0.64%,572,7/21/2026 8:30:00 AM,187.20,1/14/1946,,,5.72,6.46,2.75,60500,2.38,2997.00,"DJIA, S&P 500",Yes,176.07,25180.00,Yes,10.95,99.91%,176.10,177.40,176.07,10,0.00%,0.00%,0.00%,0.00%,0.61%,0.11%,0.11%,0.11%,0.11%,0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,-18.42%,2292.01%,6.87%,1.59%
21,"MRK","Merck & Co Inc","Healthcare","Drug Manufacturers - General","USA",317767.62,36.21,13.39,2.37,4.85,6.93,55.04,22.51,2.54%,45.05%,3.55,-69.22%,247.59%,21.23%,5.65%,9.34%,-185.47%,3.72%,2469.69,2465.42,0.18%,-7.11%,81.06%,-0.39%,1.19%,2.91,7.33%,18.97%,9.65%,1.30,1.06,1.02,1.07,73.44%,27.50%,13.64%,-1.84%,2.62%,17.84%,18.76%,64.70%,22.23%,0.21,3.23,2.08%,2.52%,1.11%,4.75%,15.31%,-4.73%,15.32%,-4.73%,65.95%,55.05,-0.86%,-0.02%,1.87,10105.16,0.00,128.66,-0.87%,863,8/4/2026 8:30:00 AM,135.84,6/15/1946,,,18.58,2.34,3.27,75000,-0.27,8935.00,"DJIA, S&P 500",Yes,129.79,65507.00,Yes,29.36,99.83%,129.77,130.79,128.65,16,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,-0.79%,,,,,,,,,,,,,,,,,,,,,,,,,,-4.73%,6356.47%,13.15%,2.77%
22,"MSFT","Microsoft Corp","Technology","Software - Infrastructure","USA",3321446.37,24.92,19.24,1.12,10.01,7.51,43.22,49.58,0.89%,20.28%,17.95,13.39%,18.65%,17.39%,17.18%,14.57%,31.78%,17.75%,7427.00,7314.31,1.54%,-0.03%,74.85%,-1.84%,1.26%,2.32,19.42%,34.04%,27.30%,1.23,1.22,0.11,0.14,67.94%,46.78%,40.31%,17.19%,16.40%,9.69%,3.18%,-16.16%,-7.51%,1.09,15.19,3.08%,2.78%,12.96%,12.09%,3.18%,-4.08%,28.09%,-19.47%,28.09%,69.76,-0.09%,-0.75%,1.23,39851.40,0.07,447.30,-0.84%,145627,7/29/2026 4:30:00 PM,558.71,3/13/1986,,,59.56,10.35,3.98,223000,4.71,133749.00,"DJIA, NDX, S&P 500",Yes,451.10,331839.00,Yes,92.37,98.48%,447.70,448.35,445.10,4088,0.01%,-0.07%,-0.12%,-0.06%,-0.11%,0.17%,0.07%,0.07%,0.07%,0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,-19.47%,561280.05%,11.81%,2.72%
