"Title","Source","Date","Url","Category"
"Shionogi-Backed Biotech Apnimed Raises $192 Million in US IPO","Bloomberg",2026-07-30 22:24:09,"https://www.bloomberg.com/news/articles/2026-07-31/shionogi-backed-biotech-apnimed-raises-192-million-in-us-ipo",Market
"Wild Tech Stock Swings Spur Retail Traders to Cut Margin Loans","Bloomberg",2026-07-30 22:18:41,"https://www.bloomberg.com/news/articles/2026-07-31/wild-tech-stock-swings-spur-retail-traders-to-cut-margin-loans",Market
"Korean stocks jump record 14% on renewed AI trade optimism","Yahoo Finance",2026-07-30 22:04:18,"https://finance.yahoo.com/markets/stocks/articles/korean-stocks-jump-record-14-000934073.html",Market
"More than 120K refrigerators recalled after 34 fires and one reported death","Fox Business",2026-07-30 22:03:41,"https://foxbusiness.com/economy/more-than-120k-refrigerators-recalled-after-34-fires-one-reported-death",Market
"China's factory activity shrinks in July as demand falters, fuelling slowdown concerns","Reuters",2026-07-30 21:38:15,"https://www.reuters.com/world/asia-pacific/chinas-factory-activity-unexpectedly-shrinks-july-2026-07-31/",Market
"Three things we learned about AI from Big Tech earnings","BBC",2026-07-30 21:31:50,"https://www.bbc.co.uk/news/articles/cp87m46g392o?at_medium=RSS&at_campaign=rss",Market
"Indiaâs Family Offices Embrace Profit-Sharing to Attract Top Talent","Bloomberg",2026-07-30 21:30:00,"https://www.bloomberg.com/news/articles/2026-07-31/india-billionaire-family-offices-offer-profit-sharing-to-attract-top-talent",Market
"Egypt Unlocks About $1.8 Billion IMF Payout After Passing Review","Bloomberg",2026-07-30 21:12:41,"https://www.bloomberg.com/news/articles/2026-07-31/egypt-unlocks-about-1-8-billion-imf-payout-after-passing-review",Market
"Top India Fund Manager Favors Banks, Power as Oil Risks Loom","Bloomberg",2026-07-30 21:00:00,"https://www.bloomberg.com/news/articles/2026-07-31/top-india-fund-manager-favors-banks-power-as-oil-risks-loom",Market
"Japan Declines to Confirm Yen Intervention, Hints at US Support","Bloomberg",2026-07-30 20:51:52,"https://www.bloomberg.com/news/articles/2026-07-31/japan-declines-to-confirm-yen-intervention-hints-at-us-support",Market
"Kevin Warshâs Honeymoon With the Bond Market Is Already Over","WSJ",2026-07-30 20:30:00,"https://www.wsj.com/finance/investing/kevin-warshs-honeymoon-with-the-bond-market-is-already-over-23bd0c6a?mod=rss_markets_main",Market
"Anthropic says AI models hacked three firms during tests","BBC",2026-07-30 20:08:46,"https://www.bbc.co.uk/news/articles/cz7dl7w8y7po?at_medium=RSS&at_campaign=rss",Market
"Korean Stocks Jump Record 15% on Renewed AI Trade Optimism","Bloomberg",2026-07-30 19:50:06,"https://www.bloomberg.com/news/articles/2026-07-30/sk-hynix-shares-surge-in-seoul-on-us-peer-rally-chey-purchase",Market
"Situational Awareness's implosion has Wall Street betting AI trade has bottomed","MarketWatch",2026-07-30 19:36:55,"https://www.marketwatch.com/bulletins/redirect/go?g=f2820fc1-aaf7-4728-b3c9-4eb40561d524&mod=mw_rss_bulletins",Market
"Texas economy booms as businesses, residents flee high-tax states","Fox Business",2026-07-30 19:33:14,"https://www.foxbusiness.com/video/6402492897112",Market
"Apple warns of future 'supply constraints' for Mac, iPhone, iPad","BBC",2026-07-30 19:25:42,"https://www.bbc.co.uk/news/articles/c204nw64xwno?at_medium=RSS&at_campaign=rss",Market
"Thames Water boss says leakage targets 'not realistic'","BBC",2026-07-30 19:06:37,"https://www.bbc.co.uk/news/articles/c04kd3gl1gpo?at_medium=RSS&at_campaign=rss",Market
"'I pay Â£580 a month to live in a disused care home': Property guardians show us around","BBC",2026-07-30 19:05:41,"https://www.bbc.co.uk/news/articles/cj4kvge1pyvo?at_medium=RSS&at_campaign=rss",Market
"Once-Troubled Nio Turns Into Hottest Chinese Carmaker This Year","Bloomberg",2026-07-30 19:00:00,"https://www.bloomberg.com/news/articles/2026-07-30/once-troubled-nio-turns-into-hottest-chinese-carmaker-this-year",Market
"Japan Preempts Market With Yen Intervention Before BOJ Decision","Bloomberg",2026-07-30 18:52:16,"https://www.bloomberg.com/news/articles/2026-07-30/yen-surges-after-japan-intervened-in-market-again-ahead-of-boj",Market
"Apple's stock could see its worst post-earnings drop in over a decade","MarketWatch",2026-07-30 18:44:06,"https://www.marketwatch.com/bulletins/redirect/go?g=6a109e5f-9dac-4f17-803e-c7876d34cec2&mod=mw_rss_bulletins",Market
"LARRY KUDLOW: Iran will determine the midterm elections","Fox Business",2026-07-30 18:33:23,"https://foxbusiness.com/politics/larry-kudlow-iran-determine-midterm-elections",Market
"Amazon's stock rises 9% as investors cheer AI growth","MarketWatch",2026-07-30 18:25:09,"https://www.marketwatch.com/bulletins/redirect/go?g=e2415921-d4b9-49bf-8c5b-5ed8fc228187&mod=mw_rss_bulletins",Market
"Oil Heads for Monthly Surge of 21% as US-Iran War Strains Supply","Bloomberg",2026-07-30 18:15:31,"https://www.bloomberg.com/news/articles/2026-07-30/latest-oil-market-news-and-analysis-for-july-31",Market
"India wants to join the strawberry superpowers","BBC",2026-07-30 18:04:09,"https://www.bbc.co.uk/news/articles/c8x274xxxpwo?at_medium=RSS&at_campaign=rss",Market
"Palantir CTO Shyam Sankar on the US-China AI race","Fox Business",2026-07-30 18:03:22,"https://www.foxbusiness.com/video/6402491812112",Market
"Ramp: AI token spending up 21 times over the past year","Fox Business",2026-07-30 18:03:22,"https://www.foxbusiness.com/video/6402491246112",Market
"Semiconductor stocks soar as strong Microsoft outlook revives AI trade","Fox Business",2026-07-30 18:03:22,"https://www.foxbusiness.com/video/6402489456112",Market
"Chinaâs U.S.-bound shipments fall in July after brief recovery, survey shows","CNBC",2026-07-30 18:01:01,"https://www.cnbc.com/2026/07/30/china-us-exports-drop.html",Market
"Microsoft Posts Biggest One-Day Market-Cap Gain for Any U.S. Company","WSJ",2026-07-30 17:49:00,"https://www.wsj.com/finance/stocks/microsoft-posts-biggest-one-day-market-cap-gain-for-any-u-s-company-b8713761?mod=rss_markets_main",Market
"Big Tech has gone from delivering savings to demanding credit, market strategist says","Fox Business",2026-07-30 17:33:13,"https://www.foxbusiness.com/video/6402489396112",Market
"Andy Burnham to give regional mayors share of income tax","BBC",2026-07-30 17:32:09,"https://www.bbc.co.uk/news/articles/c4g3eyg60e0o?at_medium=RSS&at_campaign=rss",Market
"Trading Day: Communication, intervention & liquidation","Reuters",2026-07-30 17:11:40,"https://www.reuters.com/commentary/reuters-open-interest/global-markets-trading-day-graphic-2026-07-30/",Market
"Apple falls despite earnings beat","Yahoo Finance",2026-07-30 17:01:37,"https://finance.yahoo.com/technology/article/apple-beats-q3-estimates-on-strong-iphone-sales-but-china-services-come-up-short-115246491.html",Market
"Quality of life is the 'number one reason' right now driving real estate: Katrina Campins","Fox Business",2026-07-30 16:44:23,"https://www.foxbusiness.com/video/6402484330112",Market
"Apple earnings top expectations, but the stock retreats â live","MarketWatch",2026-07-30 16:38:59,"https://www.marketwatch.com/bulletins/redirect/go?g=b87e5b4c-9ae3-469e-bac9-6ef4b276f504&mod=mw_rss_bulletins",Market
"AI Stocks Stage a Rebound","WSJ",2026-07-30 16:36:00,"https://www.wsj.com/finance/stocks/ai-stocks-stage-a-rebound-98689961?mod=rss_markets_main",Market
"Strategy Shores Up Liquidity as Faithful Wait on Rebound","Bloomberg",2026-07-30 16:24:28,"https://www.bloomberg.com/news/articles/2026-07-30/strategy-shores-up-liquidity-as-faithful-wait-on-rebound",Market
"Wall Street ends sharply higher, lifted by soaring Microsoft","Reuters",2026-07-30 16:23:18,"https://www.reuters.com/business/us-stock-futures-steady-microsoft-offsets-fed-concerns-2026-07-30/",Market
"Chip Stocks Post Biggest Advance Since April 2025: Markets Wrap","Bloomberg",2026-07-30 16:20:07,"https://www.bloomberg.com/news/articles/2026-07-29/stock-market-today-dow-s-p-live-updates",Market
"Reddit Projects Strong Sales, But No New AI Deals","Bloomberg",2026-07-30 16:10:55,"https://www.bloomberg.com/news/articles/2026-07-30/reddit-projects-strong-third-quarter-sales-growth",Market
"Why are fast food prices rising faster than inflation?","MarketWatch",2026-07-30 16:09:16,"https://elite.finviz.com/video/marketwatch-invests/why-are-fast-food-prices-rising-faster-than-inflation/D77CCB2F-F99D-4D3F-B425-EFB8D160A028.html",Market
"Fitchâs Private Credit Default Rate Hit Record in Second Quarter","Bloomberg",2026-07-30 16:09:06,"https://www.bloomberg.com/news/articles/2026-07-30/fitch-s-private-credit-default-rate-hit-record-in-second-quarter",Market
"Amazon's stock pops after earnings show a big beat for AWS cloud business â live","MarketWatch",2026-07-30 16:06:55,"https://www.marketwatch.com/bulletins/redirect/go?g=b0a81139-ceb1-4d1d-b787-fa409bafc9cb&mod=mw_rss_bulletins",Market
"Microsoft stock's 15% jump makes history","Yahoo Finance",2026-07-30 16:06:04,"https://finance.yahoo.com/technology/article/microsofts-stock-rockets-more-than-15-for-largest-single-day-jump-in-history-120144134.html",Market
"Dow, S&P 500, Nasdaq close sharply higher as stocks rebound in tech-fueled rally","MarketWatch",2026-07-30 16:04:07,"https://www.marketwatch.com/livecoverage/stock-market-today-nasdaq-dow-s-p-500-meta-microsoft-earnings-fed-interest-rates-amazon-apple",Market
"Weak Yen Offers Toyota an Earnings Respite From Tariffs, War","Bloomberg",2026-07-30 16:00:00,"https://www.bloomberg.com/news/articles/2026-07-30/weak-yen-offers-toyota-an-earnings-respite-from-tariffs-war",Market
"Microsoft sets record with near $450 billion single-day gain in market value","Reuters",2026-07-30 15:41:19,"https://www.reuters.com/business/microsoft-set-record-one-day-market-cap-gain-after-upbeat-azure-forecast-2026-07-30/",Market
"Warshâs Wall Street cred takes hit over doubts on his inflation-fighting resolve","MarketWatch",2026-07-30 15:39:36,"https://www.marketwatch.com/bulletins/redirect/go?g=bb1763d6-7dbe-427a-b35c-4369c3909079&mod=mw_rss_bulletins",Market
"Dow, S&P 500 and Nasdaq up sharply in final hour as tech stocks rebound â live","MarketWatch",2026-07-30 15:07:30,"https://www.marketwatch.com/bulletins/redirect/go?g=2152e284-eb05-44f1-a00f-67672e5d767f&mod=mw_rss_bulletins",Market
"US Refiners See Billions in Profits From Global Fuel Crunch","Bloomberg",2026-07-30 15:03:46,"https://www.bloomberg.com/news/articles/2026-07-30/us-refiners-see-billions-in-profits-from-global-fuel-crunch",Market
"UKâs FCA to Publish Daily Stock-Trading Data Starting Friday","Bloomberg",2026-07-30 14:11:32,"https://www.bloomberg.com/news/articles/2026-07-30/uk-s-fca-to-publish-daily-stock-trading-data-starting-friday",Market
"Mortgage rates jump to highest level in a year â and show few signs of falling","MarketWatch",2026-07-30 13:49:15,"https://www.marketwatch.com/bulletins/redirect/go?g=d104ca92-73f4-4df0-9422-a677847b67e9&mod=mw_rss_bulletins",Market
"Bond Investorsâ Inflation Angst Rises on Fedâs Lack of Guidance","The New York Times",2026-07-30 13:33:10,"https://www.nytimes.com/2026/07/30/business/federal-reserve-warsh-bonds.html",Market
"Omers Hires CAATâs Buzanis to Lead Private Equity Funds Business","Bloomberg",2026-07-30 13:27:03,"https://www.bloomberg.com/news/articles/2026-07-30/omers-hires-caat-s-buzanis-to-lead-private-equity-funds-business",Market
"Xerox Taps Tariffs Refund Claim to Help Address Looming Debt","Bloomberg",2026-07-30 13:25:52,"https://www.bloomberg.com/news/articles/2026-07-30/xerox-taps-tariffs-refund-claim-to-help-address-looming-debt",Market
"Jersey Mikeâs Sinks in First Day of Trading After $1 Billion IPO","Bloomberg",2026-07-30 13:11:26,"https://www.bloomberg.com/news/articles/2026-07-30/blackstone-backed-jersey-mike-s-falls-8-7-after-1-billion-ipo",Market
"Realizing 'economic value' from AI models is race 'we're really in,' Palantir CTO says","Fox Business",2026-07-30 13:02:17,"https://www.foxbusiness.com/video/6402474654112",Market
"Microsoft Eyes History With $490 Billion Pop in Market Value","Bloomberg",2026-07-30 12:55:49,"https://www.bloomberg.com/news/articles/2026-07-30/microsoft-eyes-history-with-490-billion-pop-in-market-value",Market
"Hyatt slides as room-growth outlook disappoints, Mideast and Mexico pressures linger","Reuters",2026-07-30 12:24:18,"https://www.reuters.com/business/hyatt-slides-room-growth-outlook-disappoints-mideast-mexico-pressures-linger-2026-07-30/",Market
"Blackstone Said to Buy $25 Billion HSBC Australia Home Loan Book","Bloomberg",2026-07-30 12:15:27,"https://www.bloomberg.com/news/articles/2026-07-30/blackstone-said-to-buy-25-billion-hsbc-australia-home-loan-book",Market
"Floundering Artificial Intelligence Hedge Fund Is Rescued by Rival","The New York Times",2026-07-30 12:05:05,"https://www.nytimes.com/2026/07/30/business/artificial-intelligence-situational-awareness-citadel.html",Market
"Saudi Budget Deficit Narrows Three-Quarters on Wartime Oil Spike","Bloomberg",2026-07-30 11:44:16,"https://www.bloomberg.com/news/articles/2026-07-30/saudi-budget-deficit-narrows-three-quarters-on-wartime-oil-spike",Market
"Taco Bell Sales Recover Following Cyclospora Outbreak","The New York Times",2026-07-30 11:43:22,"https://www.nytimes.com/2026/07/30/business/taco-bell-sales-cyclospora.html",Market
"ABC Formally Rebukes F.C.C. for Review of TV Licenses","The New York Times",2026-07-30 11:38:12,"https://www.nytimes.com/2026/07/30/business/media/abc-fcc-tv-licenses.html",Market
"New CEO inherits Cracker Barrel still recovering from rebrand backlash","Fox Business",2026-07-30 11:32:29,"https://foxbusiness.com/markets/new-ceo-inherits-cracker-barrel-still-recovering-from-rebrand-backlash",Market
"Citadel Buys Situational Awarenessâs Stock Portfolio After Big Losses in AI","WSJ",2026-07-30 11:31:00,"https://www.wsj.com/finance/citadel-buys-situational-awarenesss-stock-portfolio-after-big-losses-in-ai-5117159b?mod=rss_markets_main",Market
"Trumpâs Tariff Exemptions Include Diamonds, Oil and Gas, Copper and Other Items","The New York Times",2026-07-30 11:02:43,"https://www.nytimes.com/2026/07/30/business/economy/trump-tariffs-exemptions.html",Market
"Burnham Blows Up Britain's Tech Ministry, Mails The Bureaucrats To The Culture Department, And Keeps AI For Himself","Zero Hedge",2026-07-31 04:15:00,"https://www.zerohedge.com/geopolitical/burnham-blows-britains-tech-ministry-mails-bureaucrats-culture-department-and-keeps-ai",Blog
"Apple Is A Value Stock Disguised As Growth: Time To Take Profits","Seeking Alpha",2026-07-31 03:44:08,"https://seekingalpha.com/article/4928477-apple-is-a-value-stock-disguised-as-growth-time-to-take-profits?source=feed_tag_editors_picks",Blog
"Entire Ethiopian Football Team Vanishes In Sweden After Youth Tournament","Zero Hedge",2026-07-31 03:30:00,"https://www.zerohedge.com/geopolitical/entire-ethiopian-football-team-vanishes-sweden-after-youth-tournament",Blog
"Iran Warns Cyprus Not To Host Aggression From Its Territory In Phone Call","Zero Hedge",2026-07-31 02:45:00,"https://www.zerohedge.com/geopolitical/iran-warns-cyprus-not-host-aggression-its-territory-phone-call",Blog
"Berlin Mayor Calls For Islamic Lessons In State Schools Following Latest Terror Attack","Zero Hedge",2026-07-31 02:00:00,"https://www.zerohedge.com/geopolitical/berlin-mayor-calls-islamic-lessons-state-schools-following-latest-terror-attack",Blog
"The Fourth Turning Global War Has Entered The Terminal Phase","Zero Hedge",2026-07-30 23:25:00,"https://www.zerohedge.com/geopolitical/fourth-turning-global-war-has-entered-terminal-phase",Blog
"Hims & Hers Health: Still An Undervalued Company With Tremendous Upside","Seeking Alpha",2026-07-30 23:14:00,"https://seekingalpha.com/article/4928371-hims-hers-health-still-undervalued-stock-tremendous-upside?source=feed_tag_editors_picks",Blog
"Bombing Campaign In Search Of A Strategy: Pentagon Offers Trump Two-Week 'Go Bigger' Plan In Iran","Zero Hedge",2026-07-30 23:00:00,"https://www.zerohedge.com/geopolitical/bombing-campaign-search-strategy-pentagon-offers-trump-two-week-go-bigger-campaign",Blog
"Doug Casey On The Surveillance State Quietly Taking Shape Across America","Zero Hedge",2026-07-30 22:35:00,"https://www.zerohedge.com/geopolitical/doug-casey-surveillance-state-quietly-taking-shape-across-america",Blog
"China Scoffs At Iran Arms Transfer Report, After Trump Pours Cold Water On Allegation","Zero Hedge",2026-07-30 22:10:00,"https://www.zerohedge.com/geopolitical/china-scoffs-iran-arms-transfer-report-after-trump-pours-cold-water-allegation",Blog
"Das: The End Of American Greatness?","Zero Hedge",2026-07-30 21:45:00,"https://www.zerohedge.com/geopolitical/das-end-american-greatness",Blog
"A Dozen Red States Join Trump's SCOTUS Vote-By-Mail Shadow-Docket Push","Zero Hedge",2026-07-30 21:20:00,"https://www.zerohedge.com/political/dozen-red-states-join-trumps-scotus-vote-mail-shadow-docket-push",Blog
"Strategic Oil Reserves Down to a Record Low Two-Week Supply","Mish's Global Economic Trend Analysis",2026-07-30 19:40:00,"https://mishtalk.com/economics/strategic-oil-reserves-down-to-a-record-low-two-week-supply/",Blog
"Video Breakdown: Will Warsh Crash The Stock Market?","Capital Flows",2026-07-30 16:40:14,"https://www.capitalflowsresearch.com/p/video-breakdown-will-warsh-crash",Blog
"Did Situational Awareness inflate the AI bubble?","Yet Another Value Blog",2026-07-30 16:39:59,"https://www.yetanothervalueblog.com/p/did-situational-awareness-inflate",Blog
"Trump to Suspend Nomination of Blanche? Will He Ever Be Approved?","Mish's Global Economic Trend Analysis",2026-07-30 16:15:14,"https://mishtalk.com/economics/trump-to-suspend-nomination-of-blanche-will-he-ever-be-approved/",Blog
"Undercovered Dozen: Kayne Anderson, Franco-Nevada, Oracle And More","Seeking Alpha",2026-07-30 16:12:25,"https://seekingalpha.com/article/4928113-undercovered-stocks-kayne-anderson-franco-nevada-oracle-and-more?source=feed_tag_editors_picks",Blog
"Pitney Bowes Strategic Review Adds Optionality","Seeking Alpha",2026-07-30 13:58:30,"https://seekingalpha.com/article/4927966-pitney-bowes-strategic-review-adds-optionality?source=feed_tag_editors_picks",Blog
"GDP Growth Slows to 1.5 Percent in Second Quarter vs 2.3 Percent Consensus","Mish's Global Economic Trend Analysis",2026-07-30 12:55:53,"https://mishtalk.com/economics/gdp-growth-slows-to-1-5-percent-in-second-quarter-vs-2-3-percent-consensus/",Blog
"Meta 2Q'26: Not Amazing, Not Bad, and Still Compelling","MBI Deep Dives",2026-07-30 11:58:35,"https://mbideepdives.substack.com/p/meta-2q26-not-amazing-not-bad-and",Blog
"JFrog: Premium Multiple With Decelerating Reality","Seeking Alpha",2026-07-30 11:26:46,"https://seekingalpha.com/article/4927795-jfrog-premium-multiple-with-decelerating-reality?source=feed_tag_editors_picks",Blog
"The Momentum Crash of 2026, The Bond Market Is Spooked and The Summer of Weed and Peptides","Howard Lindzon",2026-07-30 10:57:37,"https://www.howardlindzon.com/p/the-momentum-crash-of-2026-the-bond-market-is-spooked-and-the-summer-of-weed-and-peptides",Blog
"Alamos Gold: A Rare Opportunity To Buy A Quality Gold Mining Company Cheap","Seeking Alpha",2026-07-30 10:02:27,"https://seekingalpha.com/article/4927686-alamos-gold-a-rare-opportunity-to-buy-a-quality-gold-mining-company-cheap?source=feed_tag_editors_picks",Blog
"The Marble Ledger","Daily Reckoning",2026-07-30 09:52:26,"https://dailyreckoning.com/the-marble-ledger/",Blog
"Longform links: obsolete virtues","Abnormal Returns",2026-07-30 09:34:13,"https://abnormalreturns.com/2026/07/30/longform-links-obsolete-virtues/",Blog
"Everything You Need To Know About Jersey Mike's IPO","Seeking Alpha",2026-07-30 09:00:00,"https://seekingalpha.com/article/4926782-everything-you-need-to-know-about-jersey-mikes-ipo?source=feed_tag_editors_picks",Blog
"Meta: The Third Misread In Four Quarters Is A Gift","Seeking Alpha",2026-07-30 08:30:53,"https://seekingalpha.com/article/4927457-meta-stock-q2-the-third-misread-in-four-quarters-is-a-gift?source=feed_tag_editors_picks",Blog
"Automatic Data Processing: Post-Earnings Rally Closed The Valuation Gap, Still A Buy","Seeking Alpha",2026-07-30 07:30:00,"https://seekingalpha.com/article/4927348-automatic-data-processing-post-earnings-rally-closed-the-valuation-gap-still-a-buy?source=feed_tag_editors_picks",Blog
"ð® For AI adopters, success and failure look the same right now","Exponential View",2026-07-30 07:01:20,"https://www.exponentialview.co/p/ai-adoption-j-curve",Blog
"Microsoft: Datacenters Now Last 25 Years; The Chips Inside Do Not","Seeking Alpha",2026-07-30 07:00:00,"https://seekingalpha.com/article/4927536-microsoft-datacenters-now-last-25-years-chips-inside-do-not?source=feed_tag_editors_picks",Blog
"10 Thursday AM Reads","The Big Picture",2026-07-30 06:30:29,"https://ritholtz.com/2026/07/10-thursday-am-reads-504/",Blog
"A September Rate Hike Is On The Table","Real Investment Advice",2026-07-30 05:38:00,"https://realinvestmentadvice.com/resources/blog/a-september-rate-hike-is-on-the-table/",Blog
"Rehabilitating eugenics","Angry Bear",2026-07-30 05:21:41,"https://angrybearblog.com/2026/07/rehabilitating-eugenics",Blog
"Chart of the Week - Leveraged ETF Trading","The Weekly ChartStorm",2026-07-30 05:01:30,"https://www.chartstorm.info/p/chart-of-the-week-leveraged-etf-trading",Blog
"Life in Europe is just better","Klement on Investing",2026-07-30 02:00:33,"https://klementoninvesting.substack.com/p/life-in-europe-is-just-better",Blog
"Will Warsh Crash The Stock Market?","Capital Flows",2026-07-29 23:11:36,"https://www.capitalflowsresearch.com/p/will-warsh-crash-the-stock-market",Blog
"The Market Tells Fed Chairman Kevin Warsh âYou Blew It Alreadyâ","Mish's Global Economic Trend Analysis",2026-07-29 22:46:36,"https://mishtalk.com/economics/the-market-tells-fed-chairman-kevin-warsh-you-blew-it-already/",Blog
"ð» Microsoft: The Open-Weight Hedge","App Economy Insights",2026-07-29 19:22:01,"https://www.appeconomyinsights.com/p/microsoft-the-open-weight-hedge",Blog
"The Wild Wild West Of LEGO Datacenters","Semianalysis",2026-07-29 18:09:56,"https://newsletter.semianalysis.com/p/the-wild-wild-west-of-lego-datacenters",Blog
"Fed Chairman Tries to Explain Why an Interest Rate Pause Isnât a Pause","Mish's Global Economic Trend Analysis",2026-07-29 18:02:21,"https://mishtalk.com/economics/fed-chairman-tries-to-explain-why-an-interest-rate-pause-isnt-a-pause/",Blog
"Tech Bros Run the Marxist Playbook","Daily Reckoning",2026-07-29 18:00:48,"https://dailyreckoning.com/tech-bros-run-the-marxist-playbook/",Blog
"At The Money: Living a Life of Purpose","The Big Picture",2026-07-29 17:00:46,"https://ritholtz.com/2026/07/atm-life-of-purpose/",Blog
"âWhy Nations Fail,â positing â countries with a strong rule of law and a widespread distribution of benefits succeeded","Angry Bear",2026-07-29 16:00:00,"https://angrybearblog.com/2026/07/why-nations-fail-positing-countries-with-a-strong-rule-of-law-and-a-widespread-distribution-of-benefits-succeeded",Blog
"ð This Group of Stocks Outperform the Market!","Dividendology",2026-07-29 14:32:06,"https://www.dividendology.com/p/this-group-of-stocks-outperform-the",Blog
"The Fed Holds Interest Rates Steady with Three Dissents for a Hike","Mish's Global Economic Trend Analysis",2026-07-29 14:18:16,"https://mishtalk.com/economics/the-fed-holds-interest-rates-steady-with-three-dissents-for-a-hike/",Blog
"Wednesday links: holding grudges","Abnormal Returns",2026-07-29 12:33:49,"https://abnormalreturns.com/2026/07/29/wednesday-links-holding-grudges/",Blog
"The Market Expects Two Interest Rate Hikes by December, Warsh May Change That","Mish's Global Economic Trend Analysis",2026-07-29 11:43:38,"https://mishtalk.com/economics/the-market-expects-two-interest-rate-hikes-by-december-warsh-may-change-that/",Blog
"Personal finance links: how life unfolds","Abnormal Returns",2026-07-29 10:34:00,"https://abnormalreturns.com/2026/07/29/personal-finance-links-how-life-unfolds/",Blog
