"Title","Source","Date","Url","Category","Ticker"
"MU, SNDK, WDC, SKHY Stock Jump After-Hours  Memory Chipmakers Soar After Amazon, Apple Management Flag Soaring Costs, Supply Crunch","Stocktwits",2026-07-30 20:09:35,"https://finance.yahoo.com/m/aa561a7f-7241-3e69-a8f5-24ae359576f1/mu%2C-sndk%2C-wdc%2C-skhy-stock.html",Stock,"AAPL"
"Apple stockpiles inventory as it braces for significant supply constraints","TechCrunch",2026-07-30 19:28:05,"https://finance.yahoo.com/markets/stocks/articles/apple-stockpiles-inventory-braces-significant-232805049.html",Stock,"AAPL"
"AAPL Stock Drops 7% After-Hours  Apple's Q3 China Sales Slow, Tim Cook Flags Memory Supply Constraints Affecting Q4 Revenue","Stocktwits",2026-07-30 19:07:39,"https://finance.yahoo.com/m/7ad27d9f-43f3-37e6-901a-aa71c594b34a/aapl-stock-drops-7%25.html",Stock,"AAPL"
"Tim Cook's final earnings call as Apple CEO","Yahoo Finance Video",2026-07-30 18:51:00,"https://finance.yahoo.com/video/tim-cooks-final-earnings-call-225100463.html",Stock,"AAPL"
"Apple tops estimates in CEO Cook's final quarter, but shares fall","AFP",2026-07-30 18:38:42,"https://finance.yahoo.com/markets/stocks/articles/apple-tops-estimates-ceo-cooks-223842516.html",Stock,"AAPL"
"Apple says gaming slowdown and App Store changes hurt services growth","TechCrunch",2026-07-30 18:37:06,"https://finance.yahoo.com/technology/articles/apple-says-gaming-slowdown-app-223706812.html",Stock,"AAPL"
"Explosive iPhone and Mac demand caught Apple off guard","MarketWatch",2026-07-30 18:36:41,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/explosive-iphone-and-mac-demand-caught-apple-off-guard-k782PAu4hTZrgaKfPNIP?mod=mw_FV",Stock,"AAPL"
"Apple's stock could see its worst post-earnings drop in over a decade","MarketWatch",2026-07-30 18:26:09,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-could-see-its-worst-post-earnings-drop-in-over-a-decade-rtlkGYcYyZMmksc8Vz36?mod=mw_FV",Stock,"AAPL"
"Apple Slides After Supply Shortages Hurts Sales Forecast","Bloomberg",2026-07-30 18:24:38,"https://finance.yahoo.com/video/apple-slides-supply-shortages-hurts-222438346.html",Stock,"AAPL"
"Apple's on-device processing will be a 'competitive weapon,' Cook says","MarketWatch",2026-07-30 18:23:29,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-on-device-processing-will-be-a-competitive-weapon-cook-says-msYtEP8lmvsjUThzS0wV?mod=mw_FV",Stock,"AAPL"
"Apple Stock Down 6% as Earnings Call Ends","Barrons.com",2026-07-30 18:10:50,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-down-6-as-earnings-call-ends-TM1jzoRgITRhuBB6QQOH?mod=bar_FV",Stock,"AAPL"
"Tim Cook says Apple may charge for AI Siri","Axios",2026-07-30 18:10:43,"https://finance.yahoo.com/m/b1c51ed6-2096-35fb-a131-d85c8e402286/tim-cook-says-apple-may.html",Stock,"AAPL"
"Apple commits more than $30 billion to US manufacturing","Yahoo Finance Video",2026-07-30 18:08:00,"https://finance.yahoo.com/video/apple-commits-more-than-30-billion-to-us-manufacturing-220800117.html",Stock,"AAPL"
"John Ternus takes the mic on Apple's earnings call","MarketWatch",2026-07-30 18:06:34,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/john-ternus-takes-the-mic-on-apple-s-earnings-call-u5VWSGxWGUjx8uOJLcB2?mod=mw_FV",Stock,"AAPL"
"Did Tim Cook drop a subtle hint on the topic of Chinese memory?","MarketWatch",2026-07-30 18:02:53,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/did-tim-cook-drop-a-subtle-hint-on-the-topic-of-chinese-memory--BwZeVqiCAL3Xp7W98777?mod=mw_FV",Stock,"AAPL"
"Apple Says It Raised Mac Prices 'Reluctantly'","Barrons.com",2026-07-30 18:01:46,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-says-it-raised-mac-prices-reluctantly--hFnH7NJ13jhbRKuKbT4W?mod=bar_FV",Stock,"AAPL"
"Supply constraints could hit more products going forward, Tim Cook says","MarketWatch",2026-07-30 18:00:24,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/supply-constraints-could-hit-more-products-going-forward-tim-cook-says-888k02LBkvLxLV6M3Acq?mod=mw_FV",Stock,"AAPL"
"Breaking Down Apple's 3Q Results and Outlook","Bloomberg",2026-07-30 17:53:26,"https://finance.yahoo.com/video/breaking-down-apples-3q-results-215326365.html",Stock,"AAPL"
"Apple Earnings Look Good, T. Rowe Price's Wang Says","Bloomberg",2026-07-30 17:44:01,"https://finance.yahoo.com/video/apple-earnings-look-good-t-214401229.html",Stock,"AAPL"
"Memory Headwinds Aren't Going Away Apple Says; Micron Stock Heads Higher","Barrons.com",2026-07-30 17:43:29,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/memory-headwinds-aren-t-going-away-apple-says-micron-stock-heads-higher-51H0Ks4gaZeZBbWvj1L0?mod=bar_FV",Stock,"AAPL"
"Apple and Amazon report rising revenues as investors turn on some tech stocks","The Guardian",2026-07-30 17:42:22,"https://finance.yahoo.com/markets/stocks/articles/apple-amazon-report-rising-revenues-214222486.html",Stock,"AAPL"
"Here's how Apple is dealing with rising memory costs","MarketWatch",2026-07-30 17:42:06,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/here-s-how-apple-is-dealing-with-rising-memory-costs-Inj5ONBZNTkDad3JUaFA?mod=mw_FV",Stock,"AAPL"
"Apple's revenue outlook falls short of Wall Street targets","MarketWatch",2026-07-30 17:37:42,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-revenue-outlook-falls-short-of-wall-street-targets-XuNNt8jVIUfRzVdl7cMi?mod=mw_FV",Stock,"AAPL"
"Apple Guidance Disappoints. The Stock Sinks Further.","Barrons.com",2026-07-30 17:35:01,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-guidance-disappoints-the-stock-sinks-further--j7rTmt0vkyhxQqMH1X6Q?mod=bar_FV",Stock,"AAPL"
"Apple's stock sinks more than 8% as earnings call does little to tamp down worries","MarketWatch",2026-07-30 17:34:37,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-sinks-more-than-8-as-earnings-call-does-little-to-tamp-down-worries-i4S3vjE5N1AHTIKBChw4?mod=mw_FV",Stock,"AAPL"
"Apple Stock Falls After Earnings Release","The Wall Street Journal",2026-07-30 17:30:02,"https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-30-2026/card/apple-stock-falls-after-earnings-release-Ot54Mn2XDtAD8pkP9PcM?mod=wsj_FV",Stock,"AAPL"
"Tariff refunds gave Apple a one-time earnings boost","MarketWatch",2026-07-30 17:27:47,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/tariff-refunds-gave-apple-a-one-time-earnings-boost-JFxmc8A2vCpbkQVh5fCS?mod=mw_FV",Stock,"AAPL"
"Tim Cook Is Excited for Apple's Story to 'Continue to Unfold'","Barrons.com",2026-07-30 17:24:28,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/tim-cook-is-excited-for-apple-s-story-to-continue-to-unfold--AjcAVyjTqZOTI1cKq8TS?mod=bar_FV",Stock,"AAPL"
"New Mac users and China turnaround supercharge Apple's global market share","MarketWatch",2026-07-30 17:22:20,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/new-mac-users-and-china-turnaround-supercharge-apple-s-global-market-share-59F2n5jkJTfBlNTXvc7U?mod=mw_FV",Stock,"AAPL"
"Services revenue shows worrying deceleration, analyst says","MarketWatch",2026-07-30 17:20:58,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/services-revenue-shows-worrying-deceleration-analyst-says-6r2WhsmPZYzqjnQunMUL?mod=mw_FV",Stock,"AAPL"
"Apple earnings: iPhone prices are 'not immune' to rising memory costs","Yahoo Finance Video",2026-07-30 17:15:00,"https://finance.yahoo.com/video/apple-earnings-iphone-prices-not-211500247.html",Stock,"AAPL"
"Apple Q3 2026 earnings beat estimates but services revenue misses","Quartz",2026-07-30 17:10:56,"https://finance.yahoo.com/m/6624af6a-491c-3dec-a927-c2a7009084fd/apple-q3-2026-earnings-beat.html",Stock,"AAPL"
"Tim Cook highlights rising sales despite supply constraints","MarketWatch",2026-07-30 17:08:40,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/tim-cook-highlights-rising-sales-despite-supply-constraints-Gvwpp0cABdU5NtdZOBuV?mod=mw_FV",Stock,"AAPL"
"Apple is stockpiling inventory in the face of a memory crunch","MarketWatch",2026-07-30 17:04:40,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-is-stockpiling-inventory-in-the-face-of-a-memory-crunch-jNR8LmmwpjSJsyQ3vx1N?mod=mw_FV",Stock,"AAPL"
"Apple Is Spending More, Too","Barrons.com",2026-07-30 17:04:16,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-is-spending-more-too-knK2JTyo1rCBr6hH3PrZ?mod=bar_FV",Stock,"AAPL"
"Memecoins Are Trading Against Stocks Now","Bankless",2026-07-30 17:04:04,"https://finance.yahoo.com/m/fa9f9d16-b9cf-357d-a15a-87d0d8059394/memecoins-are-trading-against.html",Stock,"AAPL"
"Apple's post-earnings call gets underway","MarketWatch",2026-07-30 17:02:51,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-post-earnings-call-gets-underway-WirBI4JBfT3QlvdDtWR0?mod=mw_FV",Stock,"AAPL"
"Apple's China business is a highlight","MarketWatch",2026-07-30 16:59:40,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-china-business-is-a-highlight-2cw6MjkXSpbxDvvH7uu9?mod=mw_FV",Stock,"AAPL"
"Apple's final Tim Cook quarter ends strong","Axios",2026-07-30 16:57:44,"https://finance.yahoo.com/m/2deb862c-4d97-353e-a59e-1c159f2b2773/apple%27s-final-tim-cook.html",Stock,"AAPL"
"Strong iPhone sales propel Apple's fiscal Q3 results past Wall Street's expectations","Associated Press",2026-07-30 16:54:13,"https://finance.yahoo.com/markets/stocks/articles/strong-iphone-sales-propel-apples-205413484.html",Stock,"AAPL"
"Apple's Services Revenue Misses the Mark","Barrons.com",2026-07-30 16:53:12,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-s-services-revenue-misses-the-mark-O1ZqB0slhn9ySaR7OM8H?mod=bar_FV",Stock,"AAPL"
"Apple Beats June-Quarter Targets, Gets Earnings Boost From Tariff Refunds","Investor's Business Daily",2026-07-30 16:48:00,"https://www.investors.com/news/technology/apple-stock-aapl-fiscal-q3-2026-earnings?mod=IBD_FV",Stock,"AAPL"
"Apple's stock falls further","MarketWatch",2026-07-30 16:47:29,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-falls-further-moCkr2AdZn59rOpwe3Fh?mod=mw_FV",Stock,"AAPL"
"Apple beats quarterly revenue and profit estimates on strong iPhone, Mac sales","Proactive",2026-07-30 16:47:00,"https://finance.yahoo.com/m/24e77e54-3d56-3d3b-a446-f0b21b8e4190/apple-beats-quarterly-revenue.html",Stock,"AAPL"
"iPhone Sales Rise 22%, Beating Expectations","Barrons.com",2026-07-30 16:42:22,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/iphone-sales-rise-22-beating-expectations-mn4MzsYHRgv3qYkmCO0M?mod=bar_FV",Stock,"AAPL"
"Apple's services revenue grows 12%","MarketWatch",2026-07-30 16:41:18,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-services-revenue-grows-12--oqf7hBG9MQXRTBXmHdxy?mod=mw_FV",Stock,"AAPL"
"Apple's iPhone revenues top expectations","MarketWatch",2026-07-30 16:39:44,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-iphone-revenues-top-expectations-0BKsPLPG5z4X6yTlhE1Q?mod=mw_FV",Stock,"AAPL"
"Apple: Fiscal Q3 Earnings Snapshot","Associated Press",2026-07-30 16:39:37,"https://finance.yahoo.com/markets/stocks/articles/apple-fiscal-q3-earnings-snapshot-203937592.html",Stock,"AAPL"
"Apple Beats Earnings Estimates. The Stock Drops Anyway.","Barrons.com",2026-07-30 16:35:16,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-beats-earnings-estimates-the-stock-drops-anyway--7b7K4A02aXXP8KUoaTfu?mod=bar_FV",Stock,"AAPL"
"Apple Q3 earnings, revenue exceed Wall Street estimates","Yahoo Finance Video",2026-07-30 16:35:05,"https://finance.yahoo.com/video/apple-q3-earnings-revenue-exceed-wall-street-estimates-203505015.html",Stock,"AAPL"
"Apple earnings top expectations, but the stock falls","MarketWatch",2026-07-30 16:34:38,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-earnings-top-expectations-but-stock-falls-PuuX6B4OXoCI6XvFaxui?mod=mw_FV",Stock,"AAPL"
"Apple's gross margin proves more resilient than expected","MarketWatch",2026-07-30 16:34:30,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-gross-margin-proves-more-resilient-than-expected-FGjmSUZcak3phWAqic9b?mod=mw_FV",Stock,"AAPL"
"Apple Sales Exceed $109 Billion, Driven by Strong iPhone Sales Growth","The Wall Street Journal",2026-07-30 16:34:00,"https://www.wsj.com/tech/apple-aapl-q3-earnings-report-2026-stock-a2eed24e?mod=wsj_FV",Stock,"AAPL"
"Apple revenue, profits beat expectations on iPhone, Mac sales","Reuters",2026-07-30 16:31:04,"https://finance.yahoo.com/markets/stocks/articles/apple-revenue-profits-beat-expectations-203104726.html",Stock,"AAPL"
"Can Apple Intelligence spur another major upgrade cycle?","MarketWatch",2026-07-30 16:25:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/can-apple-intelligence-spur-another-major-upgrade-cycle--G4jqzojv1WoKUcrb1RwS?mod=mw_FV",Stock,"AAPL"
"Apple Stock Closes In the Red. Earnings Are  Minutes Away.","Barrons.com",2026-07-30 16:04:56,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-closes-in-the-red-earnings-are-minutes-away--fguRWPDRk8QyXREA10Cd?mod=bar_FV",Stock,"AAPL"
"Qualcomm's Data Center Bet Meets Harsh Reality","GuruFocus.com",2026-07-30 16:04:48,"https://finance.yahoo.com/markets/stocks/articles/qualcomms-data-center-bet-meets-200448265.html",Stock,"AAPL"
"Prepare for memory costs to compress Apple's margins","MarketWatch",2026-07-30 16:00:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/prepare-for-memory-costs-to-compress-apple-s-margins-5HFdj4K8BeU0bbv2Dsds?mod=mw_FV",Stock,"AAPL"
"Qualcomm Stock Falls 3.1% as Nine Analysts Cut Targets","GuruFocus.com",2026-07-30 15:57:35,"https://finance.yahoo.com/markets/stocks/articles/qualcomm-stock-falls-3-1-195735279.html",Stock,"AAPL"
"Apple Stock Falls Nearly 2% Before Earnings as Upgrade Program Launches","GuruFocus.com",2026-07-30 15:53:02,"https://finance.yahoo.com/markets/stocks/articles/apple-stock-falls-nearly-2-195302646.html",Stock,"AAPL"
"Investors are paying a serious premium for Apple shares","MarketWatch",2026-07-30 15:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/investors-are-paying-a-serious-premium-for-apple-shares-K1X1XaXgX5VAtJfrjAxY?mod=mw_FV",Stock,"AAPL"
"Qualcomm Stock Falls on Weak Q4 Outlook Despite Revenue Beat","GuruFocus.com",2026-07-30 15:28:30,"https://finance.yahoo.com/markets/stocks/articles/qualcomm-stock-falls-weak-q4-192830200.html",Stock,"AAPL"
"Intel's Rare AI Advantage Faces a New Threat","GuruFocus.com",2026-07-30 15:22:42,"https://finance.yahoo.com/technology/ai/articles/intels-rare-ai-advantage-faces-192242776.html",Stock,"AAPL"
"Apple's supply-chain prowess is being put to the test as memory prices soar","MarketWatch",2026-07-30 14:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-supply-chain-prowess-is-being-put-to-the-test-as-memory-prices-soar-P3mbOu0vGDyXzKxWIW7u?mod=mw_FV",Stock,"AAPL"
"A Farewell to Apple CEO Tim Cook","Barrons.com",2026-07-30 14:23:37,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/a-farewell-to-apple-ceo-tim-cook-3CfHo2uBjtLI7blHNREZ?mod=bar_FV",Stock,"AAPL"
"'Magnificent Seven' ETF is up as four of its Big Tech holdings climb sharply","MarketWatch",2026-07-30 13:47:29,"https://www.marketwatch.com/livecoverage/stock-market-today-nasdaq-dow-s-p-500-meta-microsoft-earnings-fed-interest-rates-amazon-apple/card/-magnificent-seven-etf-is-up-as-four-of-its-big-tech-holdings-climb-sharply-28UbFtPk1BiA5UTSiojT?mod=mw_FV",Stock,"AAPL"
"Amazon Stock Rises Ahead of Earnings. Will It Follow Microsoft or Meta's Lead?","Barrons.com",2026-07-30 13:41:33,"https://www.barrons.com/livecoverage/stock-market-news-today-073026/card/amazon-stock-rises-ahead-of-earnings-will-it-follow-microsoft-or-meta-s-lead--p8VJI19sofAov7mOsksE?mod=bar_FV",Stock,"AAPL"
"Gene Munster Highlights AAPL Has An iPhone Headwind And A Price Hike Tailwind  Heres What He Said About Siri AI","Stocktwits",2026-07-30 13:40:27,"https://finance.yahoo.com/m/98004f1f-4fa2-39e8-83e3-838934c12f24/gene-munster-highlights-aapl.html",Stock,"AAPL"
"Apple has been picking up market share in smartphones, an analyst notes","MarketWatch",2026-07-30 13:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-has-been-picking-up-market-share-in-smartphones-an-analyst-notes-MdaM9pOqNrciCXmYhZjj?mod=mw_FV",Stock,"AAPL"
"Why Apple's Earnings Need 'Zero Blemishes'","Barrons.com",2026-07-30 13:23:48,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/why-apple-s-earnings-need-zero-blemishes--tBzLYy8yRhU0Ktf6WDk5?mod=bar_FV",Stock,"AAPL"
"Apple Faces a Closely Watched Earnings Test","GuruFocus.com",2026-07-30 12:54:36,"https://finance.yahoo.com/markets/stocks/articles/apple-faces-closely-watched-earnings-165436355.html",Stock,"AAPL"
"Don't Expect a Big Stock Move After Apple's Earnings","Barrons.com",2026-07-30 12:33:43,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/don-t-expect-a-big-stock-move-after-apple-s-earnings-XopIxfR6c75f7uf7vEdD?mod=bar_FV",Stock,"AAPL"
"Apple's upcoming earnings report raises the 'pull-forward' question","MarketWatch",2026-07-30 12:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-upcoming-earnings-report-raises-the-pull-forward-question-UDm7Li5DwFtBAnxvuZ6p?mod=mw_FV",Stock,"AAPL"
"Netflix Stock Does Diversify Your Portfolio, Just Not Gently","Trefis",2026-07-30 11:45:56,"https://finance.yahoo.com/m/c0559300-145d-3664-b6cb-4a35734be48f/netflix-stock-does-diversify.html",Stock,"AAPL"
"How much will Apple's next iPhone cost?","MarketWatch",2026-07-30 11:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/how-much-will-apple-s-next-iphone-cost--QxEq0v39zk1pARiljqUI?mod=mw_FV",Stock,"AAPL"
"Apple stock is at a record  how to cushion gains ahead of earnings: AlphaSpace Options Playbook","Yahoo Finance",2026-07-30 11:06:31,"https://finance.yahoo.com/markets/article/apple-stock-is-at-a-record--how-to-cushion-gains-ahead-of-earnings-alphaspace-options-playbook-150631136.html",Stock,"AAPL"
"New 'Apple Upgrade' Program Might Be a Talking Point Today. What to Know.","Barrons.com",2026-07-30 11:04:33,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/new-apple-upgrade-program-might-be-a-talking-point-today-what-to-know--y6Ujy0QdFhBo8odLky21?mod=bar_FV",Stock,"AAPL"
"TSMC Stock Gains On Report Of Developing 'EMIB-Like' Chips To Counter Intel's AI Threat","Stocktwits",2026-07-30 10:46:51,"https://finance.yahoo.com/m/9a7bc3d9-fc8d-341f-bffb-21fbc1deb687/tsmc-stock-gains-on-report-of.html",Stock,"AAPL"
"Apple Earnings: What to Expect Today","The Wall Street Journal",2026-07-30 10:33:00,"https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-30-2026/card/apple-earnings-what-to-expect-today-Meuebv6RI4UEH9qpkBBX?mod=wsj_FV",Stock,"AAPL"
"Tim Cook will speak on his last Apple earnings call today","MarketWatch",2026-07-30 10:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/tim-cook-will-speak-on-his-last-apple-earnings-call-today-aKWE0H1r9TSI2U8taV8n?mod=mw_FV",Stock,"AAPL"
"QCOM Stock Has Lost 41% In Two Months  Wall Street Turns Cautious After Qualcomm Warns AAPL's Exit Is Accelerating","Stocktwits",2026-07-30 10:17:03,"https://finance.yahoo.com/m/ef553083-4421-33b6-92d0-88305cb76acd/qcom-stock-has-lost-41%25-in.html",Stock,"AAPL"
"Chip stocks are rebounding  except for Qualcomm: Why it might just be a 'one off'","Yahoo Finance Video",2026-07-30 10:06:56,"https://finance.yahoo.com/video/chip-stocks-rebounding-except-qualcomm-140656227.html",Stock,"AAPL"
"Apple Stock Slips Ahead of Earnings","Barrons.com",2026-07-30 09:56:14,"https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-slips-ahead-of-earnings-qlO2VYJoLe6OIN0UvCst?mod=bar_FV",Stock,"AAPL"
"Apple's stock has been the biggest 'Magnificent Seven' winner in 2026","MarketWatch",2026-07-30 09:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-has-been-the-biggest-magnificent-seven-winner-in-2026-BJN940hS6InWjD0lz5rc?mod=mw_FV",Stock,"AAPL"
"Apple earnings are just hours away. Here's what to know.","MarketWatch",2026-07-30 09:23:39,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone?mod=mw_FV",Stock,"AAPL"
"Qualcomm Has Huge News for Apple","GuruFocus.com",2026-07-30 08:36:50,"https://finance.yahoo.com/markets/stocks/articles/qualcomm-huge-news-apple-123650717.html",Stock,"AAPL"
"What to know about Apple and Klarna's new hardware leases","MarketWatch",2026-07-30 08:30:02,"https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/what-to-know-about-apple-and-klarna-s-new-hardware-leases-Nj3UB376L6AuqtCBYt9K?mod=mw_FV",Stock,"AAPL"
"Stock Market Today: Dow Rises Ahead Of Key Inflation Data; Meta Plunges On Earnings (Live Coverage)","Investor's Business Daily",2026-07-30 08:22:00,"https://www.investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-inflation-data-meta-stock-meta-q2-earnings?mod=IBD_FV",Stock,"AAPL"
"Qualcomm's profit slid as higher costs squeezed margins and Apple chip revenue shrank faster than expected","Quartz",2026-07-30 08:10:00,"https://qz.com/qualcomm-earnings-profit-decline-supply-costs-handsets-073026",Stock,"AAPL"
