Filing Date,Report Date,Form,Description,Filing,Document
4/3/2026,4/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126013191/0001140361-26-013191-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126013191/xslF345X06/form4.xml"
4/3/2026,4/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126013190/0001140361-26-013190-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126013190/xslF345X06/form4.xml"
4/2/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000196922326000420/0001969223-26-000420-index.html","https://www.sec.gov/Archives/edgar/data/320193/000196922326000420/xsl144X01/primary_doc.xml"
4/2/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195917326002757/0001959173-26-002757-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917326002757/xsl144X01/primary_doc.xml"
3/26/2026,,SCHEDULE 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000010290926000630/0000102909-26-000630-index.html","https://www.sec.gov/Archives/edgar/data/320193/000010290926000630/xslSCHEDULE_13G_X02/primary_doc.xml"
3/17/2026,3/15/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000178052526000005/0001780525-26-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000178052526000005/xslF345X05/wk-form4_1773786674.xml"
3/6/2026,3/1/2026,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000178052526000003/0001780525-26-000003-index.html","https://www.sec.gov/Archives/edgar/data/320193/000178052526000003/xslF345X02/wk-form3_1772839848.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000169088226000004/0001690882-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000169088226000004/xslF345X05/wk-form4_1772148630.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000145314926000005/0001453149-26-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000145314926000005/xslF345X05/wk-form4_1772148681.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121651926000004/0001216519-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121651926000004/xslF345X05/wk-form4_1772148826.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121412826000004/0001214128-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121412826000004/xslF345X05/wk-form4_1772148758.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000117986426000004/0001179864-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000117986426000004/xslF345X05/wk-form4_1772148791.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000105923526000004/0001059235-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000105923526000004/xslF345X05/wk-form4_1772148856.xml"
2/26/2026,2/24/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000105140126000004/0001051401-26-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000105140126000004/xslF345X05/wk-form4_1772148721.xml"
2/24/2026,2/24/2026,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036126006577/0001140361-26-006577-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036126006577/ef20060722_8k.htm"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000169088226000002/0001690882-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000169088226000002/xslF345X05/wk-form4_1770161527.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000145314926000003/0001453149-26-000003-index.html","https://www.sec.gov/Archives/edgar/data/320193/000145314926000003/xslF345X05/wk-form4_1770161602.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121651926000002/0001216519-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121651926000002/xslF345X05/wk-form4_1770161790.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121412826000002/0001214128-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121412826000002/xslF345X05/wk-form4_1770161713.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000117986426000002/0001179864-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000117986426000002/xslF345X05/wk-form4_1770161752.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000105923526000002/0001059235-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000105923526000002/xslF345X05/wk-form4_1770161827.xml"
2/3/2026,2/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000105140126000002/0001051401-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000105140126000002/xslF345X05/wk-form4_1770161657.xml"
1/30/2026,12/27/2025,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019326000006/0000320193-26-000006-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019326000006/aapl-20251227.htm"
1/29/2026,1/29/2026,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019326000005/0000320193-26-000005-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019326000005/aapl-20260129.htm"
1/22/2026,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690626000136/0001096906-26-000136-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690626000136/nlpc_px14a6g.htm"
1/8/2026,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817926000009/0001308179-26-000009-index.html","https://www.sec.gov/Archives/edgar/data/320193/000130817926000009/aapl014016-defa14a.htm"
1/8/2026,2/24/2026,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/0001308179-26-000008-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm"
1/2/2026,1/2/2026,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000210052326000002/0002100523-26-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000210052326000002/xslF345X02/wk-form3_1767396618.xml"
1/2/2026,12/30/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036126000199/0001140361-26-000199-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036126000199/ef20060722_8k.htm"
12/5/2025,12/4/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125044561/0001140361-25-044561-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125044561/ef20060722_8k.htm"
11/14/2025,11/12/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000146235625000012/0001462356-25-000012-index.html","https://www.sec.gov/Archives/edgar/data/320193/000146235625000012/xslF345X05/wk-form4_1763163012.xml"
11/14/2025,,25-NSE,"","https://www.sec.gov/Archives/edgar/data/320193/000135445725001138/0001354457-25-001138-index.html","https://www.sec.gov/Archives/edgar/data/320193/000135445725001138/xslF25X02/primary_doc.xml"
11/12/2025,11/7/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000163198225000011/0001631982-25-000011-index.html","https://www.sec.gov/Archives/edgar/data/320193/000163198225000011/xslF345X05/wk-form4_1762990206.xml"
10/31/2025,9/27/2025,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/0000320193-25-000079-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000079/aapl-20250927.htm"
10/30/2025,10/30/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019325000077/0000320193-25-000077-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000077/aapl-20251030.htm"
10/17/2025,10/15/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000205091225000008/0002050912-25-000008-index.html","https://www.sec.gov/Archives/edgar/data/320193/000205091225000008/xslF345X05/wk-form4_1760740266.xml"
10/17/2025,10/15/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000163198225000009/0001631982-25-000009-index.html","https://www.sec.gov/Archives/edgar/data/320193/000163198225000009/xslF345X05/wk-form4_1760740212.xml"
10/16/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004725008030/0001950047-25-008030-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004725008030/xsl144X01/primary_doc.xml"
10/3/2025,10/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000207847625000005/0002078476-25-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000207847625000005/xslF345X05/wk-form4_1759530690.xml"
10/3/2025,10/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000176709425000009/0001767094-25-000009-index.html","https://www.sec.gov/Archives/edgar/data/320193/000176709425000009/xslF345X05/wk-form4_1759530744.xml"
10/3/2025,10/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000146235625000010/0001462356-25-000010-index.html","https://www.sec.gov/Archives/edgar/data/320193/000146235625000010/xslF345X05/wk-form4_1759530624.xml"
10/3/2025,10/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121415625000011/0001214156-25-000011-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121415625000011/xslF345X05/wk-form4_1759530830.xml"
10/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000196922325000824/0001969223-25-000824-index.html","https://www.sec.gov/Archives/edgar/data/320193/000196922325000824/xsl144X01/primary_doc.xml"
10/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000196922325000822/0001969223-25-000822-index.html","https://www.sec.gov/Archives/edgar/data/320193/000196922325000822/xsl144X01/primary_doc.xml"
10/2/2025,,144/A,"","https://www.sec.gov/Archives/edgar/data/320193/000195917325006313/0001959173-25-006313-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917325006313/xsl144X01/primary_doc.xml"
10/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195917325006307/0001959173-25-006307-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917325006307/xsl144X01/primary_doc.xml"
10/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004725007713/0001950047-25-007713-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004725007713/xsl144X01/primary_doc.xml"
9/30/2025,9/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000207847625000003/0002078476-25-000003-index.html","https://www.sec.gov/Archives/edgar/data/320193/000207847625000003/xslF345X05/wk-form4_1759271592.xml"
9/30/2025,9/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000205091225000006/0002050912-25-000006-index.html","https://www.sec.gov/Archives/edgar/data/320193/000205091225000006/xslF345X05/wk-form4_1759271713.xml"
9/30/2025,9/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000176709425000007/0001767094-25-000007-index.html","https://www.sec.gov/Archives/edgar/data/320193/000176709425000007/xslF345X05/wk-form4_1759271656.xml"
9/30/2025,9/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000146235625000008/0001462356-25-000008-index.html","https://www.sec.gov/Archives/edgar/data/320193/000146235625000008/xslF345X05/wk-form4_1759271419.xml"
9/30/2025,9/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121415625000009/0001214156-25-000009-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121415625000009/xslF345X05/wk-form4_1759271527.xml"
9/26/2025,,S-8,"Initial registration statement for securities to be offered to employees pursuant to employee benefit plans","https://www.sec.gov/Archives/edgar/data/320193/000114036125036313/0001140361-25-036313-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125036313/ef20049219_s8.htm"
9/26/2025,,S-8,"Initial registration statement for securities to be offered to employees pursuant to employee benefit plans","https://www.sec.gov/Archives/edgar/data/320193/000114036125036310/0001140361-25-036310-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125036310/ef20049213_s8.htm"
8/29/2025,8/28/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000121412825000005/0001214128-25-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121412825000005/xslF345X05/wk-form4_1756506606.xml"
8/28/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109425001042/0001921094-25-001042-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109425001042/xsl144X01/primary_doc.xml"
8/27/2025,8/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000163198225000007/0001631982-25-000007-index.html","https://www.sec.gov/Archives/edgar/data/320193/000163198225000007/xslF345X05/wk-form4_1756333811.xml"
8/12/2025,8/8/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000176709425000005/0001767094-25-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000176709425000005/xslF345X05/wk-form4_1755037816.xml"
8/8/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000196922325000586/0001969223-25-000586-index.html","https://www.sec.gov/Archives/edgar/data/320193/000196922325000586/xsl144X01/primary_doc.xml"
8/1/2025,6/28/2025,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019325000073/0000320193-25-000073-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000073/aapl-20250628.htm"
7/31/2025,7/31/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019325000071/0000320193-25-000071-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000071/aapl-20250731.htm"
7/29/2025,,SCHEDULE 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000093247125000778/0000932471-25-000778-index.html","https://www.sec.gov/Archives/edgar/data/320193/000093247125000778/xslSCHEDULE_13G_X01/primary_doc.xml"
7/25/2025,7/21/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125027340/0001140361-25-027340-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125027340/ef20052355_8k.htm"
7/25/2025,7/25/2025,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000066/0000320193-25-000066-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000066/xslF345X02/wk-form3_1753482781.xml"
7/9/2025,7/8/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125025275/0001140361-25-025275-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125025275/ef20051741_8k.htm"
5/22/2025,,25-NSE,"","https://www.sec.gov/Archives/edgar/data/320193/000135445725000451/0001354457-25-000451-index.html","https://www.sec.gov/Archives/edgar/data/320193/000135445725000451/xslF25X02/primary_doc.xml"
5/14/2025,5/12/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000059/0000320193-25-000059-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000059/xslF345X05/wk-form4_1747261821.xml"
5/12/2025,5/5/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125018400/0001140361-25-018400-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125018400/ef20048691_8k.htm"
5/6/2025,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000114036125017543/0001140361-25-017543-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125017543/ny20048442x3_424b2.htm"
5/6/2025,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000114036125017410/0001140361-25-017410-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036125017410/ny20048442x2_fwp.htm"
5/5/2025,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000114036125017233/0001140361-25-017233-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036125017233/ny20048442x1_424b2.htm"
5/2/2025,3/29/2025,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019325000057/0000320193-25-000057-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000057/aapl-20250329.htm"
5/1/2025,5/1/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019325000055/0000320193-25-000055-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000055/aapl-20250501.htm"
4/25/2025,4/23/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000051/0000320193-25-000051-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000051/xslF345X05/wk-form4_1745620207.xml"
4/23/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004725002536/0001950047-25-002536-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004725002536/xsl144X01/primary_doc.xml"
4/17/2025,4/15/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000049/0000320193-25-000049-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000049/xslF345X05/wk-form4_1744929115.xml"
4/17/2025,4/15/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000048/0000320193-25-000048-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000048/xslF345X05/wk-form4_1744929066.xml"
4/4/2025,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000114036125012359/0001140361-25-012359-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036125012359/ef20046400_sd.htm"
4/3/2025,4/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000045/0000320193-25-000045-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000045/xslF345X05/wk-form4_1743719610.xml"
4/3/2025,4/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000044/0000320193-25-000044-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000044/xslF345X05/wk-form4_1743719572.xml"
4/3/2025,4/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000043/0000320193-25-000043-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000043/xslF345X05/wk-form4_1743719531.xml"
4/3/2025,4/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000042/0000320193-25-000042-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000042/xslF345X05/wk-form4_1743719480.xml"
4/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000196922325000218/0001969223-25-000218-index.html","https://www.sec.gov/Archives/edgar/data/320193/000196922325000218/xsl144X01/primary_doc.xml"
4/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195917325002460/0001959173-25-002460-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917325002460/xsl144X01/primary_doc.xml"
4/2/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004725002338/0001950047-25-002338-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004725002338/xsl144X01/primary_doc.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000036/0000320193-25-000036-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000036/xslF345X05/wk-form4_1740699336.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000035/0000320193-25-000035-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000035/xslF345X05/wk-form4_1740699290.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000034/0000320193-25-000034-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000034/xslF345X05/wk-form4_1740699250.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000033/0000320193-25-000033-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000033/xslF345X05/wk-form4_1740699194.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000032/0000320193-25-000032-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000032/xslF345X05/wk-form4_1740699149.xml"
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000031/0000320193-25-000031-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000031/xslF345X05/wk-form4_1740699102.xml"
